test_id,adult_males,subadult_males,adult_females,juveniles,pups
5069,0,0,1,0,1
5070,0,1,26,0,20
5071,0,0,0,0,0
5072,0,0,6,1,4
5073,0,0,0,1,1
5074,0,0,3,4,1
5075,0,0,12,29,8
5076,0,0,3,8,1
5077,0,0,0,0,0
5078,0,0,3,0,5
5079,0,0,23,12,19
5080,0,0,0,0,0
5081,0,0,1,1,0
5082,0,0,0,0,0
5083,0,0,0,0,0
5084,0,0,0,0,0
5085,0,0,0,1,0
5086,0,3,47,8,48
5087,0,0,0,6,1
5088,0,0,0,0,0
5089,2,0,14,0,26
5090,0,0,0,0,1
5091,0,0,0,0,1
5092,0,0,21,13,20
5093,0,0,26,29,24
5094,0,0,0,0,0
5095,0,0,2,0,1
5096,0,0,2,1,1
5097,0,0,7,1,5
5098,0,0,0,0,0
5099,1,2,37,20,28
5100,0,0,0,0,0
5101,1,0,18,27,6
5102,2,0,26,42,11
5103,0,0,0,0,0
5104,0,0,13,0,17
5105,0,0,12,0,13
5106,0,0,2,0,6
5107,0,1,11,3,11
5108,0,0,3,0,5
5109,0,0,0,0,0
5110,0,0,0,0,0
5111,0,0,0,0,0
5112,0,0,0,1,0
5113,0,0,1,1,0
5114,0,0,1,0,1
5115,0,0,0,0,0
5116,0,0,5,5,4
5117,0,0,1,1,1
5118,2,0,22,32,12
5119,0,0,10,14,4
5120,0,0,0,0,0
5121,0,0,2,1,1
5122,0,0,2,1,1
5123,0,0,1,0,2
5124,0,0,1,4,0
5125,0,0,54,21,36
5126,5,2,24,56,6
5127,0,0,1,3,1
5128,6,2,67,66,52
5129,0,0,9,5,5
5130,0,0,2,0,1
5131,0,0,0,0,0
5132,0,0,0,0,0
5133,0,0,0,0,0
5134,0,0,2,3,1
5135,0,0,16,1,16
5136,0,0,0,0,0
5137,0,0,1,0,1
5138,0,0,2,0,2
5139,0,0,1,1,0
5140,0,0,9,6,7
5141,0,0,0,0,0
5142,0,2,27,5,16
5143,0,1,1,0,2
5144,0,0,1,0,2
5145,0,0,0,0,0
5146,1,0,3,0,8
5147,0,1,43,8,48
5148,1,1,26,26,18
5149,3,1,60,13,60
5150,0,0,1,1,4
5151,0,0,7,9,4
5152,3,4,75,105,47
5153,0,0,1,0,5
5154,0,0,0,0,1
5155,0,1,12,0,24
5156,0,0,21,5,16
5157,0,1,17,1,12
5158,0,0,1,3,0
5159,2,0,20,22,13
5160,0,0,1,0,1
5161,0,0,0,0,0
5162,0,0,1,0,0
5163,0,0,2,0,1
5164,1,3,35,27,18
5165,1,0,18,9,17
5166,0,0,1,1,2
5167,0,1,3,0,2
5168,0,0,1,0,2
5169,0,0,0,0,2
5170,0,0,0,0,2
5171,0,0,0,0,0
5172,0,0,0,0,0
5173,0,0,2,0,1
5174,2,0,7,4,7
5175,0,0,0,6,1
5176,0,0,0,0,0
5177,0,0,2,1,1
5178,0,0,1,0,0
5179,1,5,44,110,20
5180,0,0,7,1,7
5181,0,0,6,5,2
5182,0,0,0,0,0
5183,0,0,1,0,0
5184,3,1,119,105,77
5185,0,0,0,0,0
5186,0,0,0,0,0
5187,0,0,0,0,0
5188,0,0,0,0,0
5189,0,0,1,0,0
5190,0,2,52,12,44
5191,0,0,0,0,0
5192,0,0,9,9,6
5193,0,2,49,25,37
5194,0,0,1,4,0
5195,3,2,39,48,20
5196,0,0,0,0,0
5197,1,0,2,6,1
5198,1,0,16,6,14
5199,0,0,0,0,0
5200,0,0,0,0,0
5201,0,0,0,0,0
5202,1,0,1,4,1
5203,0,1,0,0,0
5204,0,1,56,23,41
5205,0,0,4,0,7
5206,0,0,9,16,4
5207,0,0,2,0,2
5208,0,0,0,0,0
5209,1,1,12,3,11
5210,0,0,0,0,0
5211,0,0,3,13,1
5212,0,1,17,0,14
5213,0,0,8,6,6
5214,2,0,20,0,23
5215,3,1,70,68,48
5216,0,0,0,0,1
5217,0,0,3,0,2
5218,0,4,64,0,65
5219,0,0,1,0,2
5220,0,0,0,0,0
5221,0,0,11,22,4
5222,0,0,0,0,1
5223,0,0,9,9,1
5224,0,0,0,1,0
5225,0,1,39,32,22
5226,0,0,1,1,0
5227,0,0,8,17,1
5228,2,0,42,53,28
5229,0,2,29,68,1
5230,0,0,5,14,5
5231,0,0,4,0,2
5232,1,1,14,14,7
5233,0,0,1,0,1
5234,0,1,4,1,5
5235,0,0,1,1,1
5236,1,0,8,3,11
5237,0,0,4,0,6
5238,0,0,1,0,0
5239,0,0,4,1,4
5240,0,0,1,1,1
5241,1,1,26,5,19
5242,0,0,0,0,0
5243,0,0,1,0,0
5244,0,0,0,0,1
5245,0,0,0,0,0
5246,0,0,2,0,4
5247,1,0,4,0,5
5248,0,2,15,0,22
5249,1,1,3,0,6
5250,0,0,5,21,4
5251,0,0,21,5,19
5252,1,2,90,69,60
5253,2,0,60,62,42
5254,1,0,32,68,17
5255,0,0,5,9,1
5256,0,0,8,6,8
5257,0,1,20,5,17
5258,0,0,8,16,1
5259,0,0,1,0,0
5260,0,0,1,5,0
5261,0,0,0,0,0
5262,0,0,3,0,2
5263,3,3,55,5,60
5264,0,0,0,0,0
5265,0,1,8,0,8
5266,0,0,4,6,2
5267,0,0,2,1,1
5268,0,1,15,6,18
5269,0,0,29,26,13
5270,0,0,11,9,6
5271,0,0,0,3,0
5272,0,0,3,1,2
5273,1,0,21,39,11
5274,0,0,5,8,2
5275,0,0,2,0,1
5276,0,0,0,0,0
5277,0,0,0,1,0
5278,0,0,10,3,6
5279,0,0,3,3,2
5280,0,0,0,1,1
5281,0,0,2,4,0
5282,0,0,3,0,4
5283,0,0,0,0,0
5284,0,0,1,0,4
5285,2,1,37,27,26
5286,0,0,0,1,0
5287,0,0,0,0,0
5288,0,1,4,6,2
5289,0,0,5,9,2
5290,3,0,27,29,23
5291,1,0,28,17,24
5292,0,0,0,0,0
5293,0,1,24,31,8
5294,0,1,22,27,12
5295,0,0,0,0,0
5296,0,0,0,0,0
5297,0,1,6,3,5
5298,0,0,0,0,1
5299,0,0,0,0,0
5300,0,0,1,0,1
5301,0,0,0,0,0
5302,1,1,3,0,4
5303,1,0,3,4,2
5304,1,1,22,20,8
5305,0,0,0,1,1
5306,0,0,1,3,2
5307,0,1,18,1,17
5308,0,0,5,3,10
5309,0,0,1,0,1
5310,1,0,7,4,6
5311,1,1,38,5,28
5312,0,0,3,1,2
5313,1,0,6,12,1
5314,2,0,71,32,60
5315,0,0,1,0,2
5316,0,0,0,0,0
5317,0,0,4,6,4
5318,0,0,0,0,2
5319,1,1,17,3,17
5320,0,2,95,38,68
5321,0,3,21,0,30
5322,0,2,18,9,14
5323,0,0,0,0,1
5324,0,0,0,0,0
5325,3,3,20,46,0
5326,0,0,0,0,0
5327,4,3,78,185,32
5328,0,0,20,5,32
5329,0,0,1,1,0
5330,0,0,5,5,2
5331,0,0,8,18,1
5332,0,0,2,6,0
5333,0,0,4,3,6
5334,0,0,0,0,0
5335,0,0,0,0,0
5336,0,0,25,35,13
5337,0,0,6,0,8
5338,0,0,17,18,14
5339,0,0,1,0,2
5340,0,1,16,0,23
5341,0,1,4,8,1
5342,0,0,2,5,1
5343,0,0,1,0,0
5344,1,0,27,23,19
5345,0,0,2,1,0
5346,0,0,0,0,0
5347,0,0,0,0,0
5348,0,0,1,0,1
5349,1,2,21,43,11
5350,0,0,0,1,0
5351,0,0,0,0,1
5352,0,0,0,0,0
5353,0,0,1,9,2
5354,1,1,48,49,30
5355,0,0,6,0,7
5356,0,0,0,0,0
5357,0,1,38,1,32
5358,0,0,1,4,0
5359,2,0,13,16,6
5360,0,1,3,4,4
5361,0,0,0,0,0
5362,0,0,0,0,0
5363,1,0,38,21,32
5364,2,1,55,12,46
5365,0,0,0,0,0
5366,0,0,0,0,0
5367,0,0,0,0,0
5368,0,1,5,0,11
5369,0,0,0,0,0
5370,0,0,2,0,1
5371,0,0,0,0,0
5372,0,0,16,18,8
5373,0,0,3,3,4
5374,0,0,0,0,0
5375,0,0,0,0,0
5376,0,0,3,0,5
5377,1,0,89,75,62
5378,0,1,27,6,22
5379,0,0,18,1,13
5380,0,0,1,0,1
5381,0,0,0,0,0
5382,0,0,3,12,5
5383,1,1,31,6,35
5384,0,0,5,20,1
5385,0,0,16,20,7
5386,0,0,2,0,1
5387,0,0,0,16,0
5388,0,0,3,9,1
5389,0,0,0,0,0
5390,1,0,0,1,1
5391,0,1,2,8,1
5392,0,3,76,0,86
5393,0,1,34,17,24
5394,0,0,0,1,0
5395,0,0,0,0,0
5396,0,0,0,0,0
5397,0,1,22,0,23
5398,0,0,0,0,0
5399,3,2,96,82,61
5400,0,0,0,0,0
5401,0,0,49,40,28
5402,0,0,0,3,0
5403,0,0,0,3,0
5404,0,0,3,1,4
5405,0,0,0,0,0
5406,0,0,5,9,2
5407,2,0,62,114,24
5408,1,0,0,20,0
5409,1,0,39,68,19
5410,1,0,1,0,1
5411,0,1,5,0,4
5412,0,0,20,12,22
5413,0,0,0,0,0
5414,0,0,11,12,5
5415,0,1,20,43,11
5416,0,0,8,1,8
5417,0,0,16,4,16
5418,0,0,0,0,0
5419,0,0,0,0,0
5420,0,2,17,0,26
5421,0,0,0,0,0
5422,0,1,4,1,2
5423,0,1,41,68,26
5424,0,0,0,0,0
5425,1,0,21,29,13
5426,2,1,31,20,22
5427,1,0,18,22,13
5428,0,0,2,0,2
5429,2,0,16,18,11
5430,0,1,12,14,5
5431,0,0,0,0,0
5432,0,0,0,13,1
5433,1,0,19,32,8
5434,0,0,0,0,0
5435,5,0,142,49,116
5436,0,0,1,0,1
5437,0,0,5,0,4
5438,0,1,1,3,1
5439,0,0,0,0,0
5440,0,0,0,0,0
5441,0,0,2,0,2
5442,0,1,18,22,8
5443,0,0,3,8,16
5444,0,1,2,4,0
5445,0,0,1,0,1
5446,0,0,1,0,0
5447,0,0,35,0,50
5448,0,0,0,0,0
5449,0,0,14,18,5
5450,1,1,4,3,4
5451,1,0,14,0,24
5452,0,0,0,0,0
5453,0,0,0,0,0
5454,2,1,31,0,43
5455,0,0,1,0,2
5456,0,0,2,1,1
5457,3,0,29,6,31
5458,0,0,0,0,2
5459,0,1,63,12,53
5460,0,0,0,0,0
5461,1,0,3,12,0
5462,0,1,20,0,26
5463,0,0,1,0,2
5464,0,0,0,0,2
5465,2,0,11,29,4
5466,0,0,2,3,4
5467,6,1,58,60,37
5468,0,0,0,0,0
5469,0,0,1,0,0
5470,0,0,0,0,2
5471,0,0,1,0,2
5472,0,0,23,3,26
5473,0,0,0,0,0
5474,3,1,34,125,2
5475,1,0,13,8,8
5476,0,0,4,0,1
5477,0,1,14,5,5
5478,0,2,2,3,1
5479,0,0,0,0,0
5480,3,0,22,5,28
5481,2,0,1,5,1
5482,0,0,1,0,1
5483,0,1,14,13,5
5484,0,0,2,1,0
5485,1,7,87,13,83
5486,1,2,28,13,28
5487,1,1,22,0,38
5488,0,0,0,0,0
5489,1,3,125,12,121
5490,1,2,15,52,6
5491,0,0,0,0,0
5492,0,0,0,0,0
5493,4,1,28,32,13
5494,0,0,0,0,0
5495,0,0,0,1,0
5496,0,1,25,3,31
5497,0,0,1,0,2
5498,1,2,55,35,42
5499,0,0,0,0,0
5500,1,0,31,1,34
5501,0,0,0,0,0
5502,0,0,10,0,14
5503,0,0,7,1,2
5504,0,1,0,0,1
5505,0,0,0,0,0
5506,0,0,0,0,0
5507,0,1,6,16,5
5508,0,0,0,0,0
5509,1,0,20,1,20
5510,0,1,24,4,30
5511,0,0,0,1,0
5512,0,2,22,14,14
5513,0,0,14,14,7
5514,0,0,34,26,31
5515,0,0,0,6,1
5516,0,0,0,0,0
5517,0,7,90,66,48
5518,0,0,15,3,11
5519,0,0,0,0,0
5520,0,0,0,0,0
5521,0,0,0,0,0
5522,0,0,11,5,8
5523,0,0,2,1,0
5524,1,0,10,4,10
5525,0,0,9,3,2
5526,0,0,0,0,0
5527,0,0,0,0,0
5528,0,0,0,0,0
5529,0,0,0,1,0
5530,0,0,0,0,1
5531,0,0,0,0,0
5532,0,2,42,38,25
5533,0,0,0,0,0
5534,0,0,1,0,0
5535,2,2,28,44,12
5536,0,0,0,0,0
5537,0,0,18,6,12
5538,0,0,12,3,11
5539,0,0,0,0,0
5540,1,0,2,4,2
5541,0,0,0,0,2
5542,1,0,49,1,56
5543,0,0,45,46,25
5544,1,0,1,0,7
5545,0,2,73,10,64
5546,0,0,0,1,0
5547,0,0,6,5,4
5548,0,0,0,0,1
5549,0,0,0,0,0
5550,0,0,0,0,0
5551,0,0,7,4,6
5552,0,0,0,0,0
5553,0,0,1,0,0
5554,0,0,0,0,0
5555,0,0,2,0,4
5556,0,0,0,0,0
5557,2,0,46,40,32
5558,0,0,0,0,0
5559,0,2,34,1,29
5560,0,1,0,0,1
5561,2,0,24,26,13
5562,0,0,1,3,2
5563,0,0,4,8,2
5564,1,0,3,0,4
5565,0,2,58,31,48
5566,0,0,10,0,11
5567,0,0,0,0,0
5568,0,1,1,4,1
5569,0,0,0,1,0
5570,0,2,24,0,30
5571,0,0,1,0,0
5572,1,2,16,58,2
5573,0,0,0,0,0
5574,0,2,8,0,14
5575,0,0,7,0,5
5576,0,0,0,0,0
5577,0,0,0,0,0
5578,2,0,44,21,46
5579,0,1,56,12,53
5580,0,0,4,0,6
5581,0,0,0,4,0
5582,0,0,6,5,1
5583,0,1,2,1,1
5584,0,0,26,3,22
5585,1,0,12,6,8
5586,0,1,1,0,1
5587,0,0,0,0,0
5588,0,0,0,0,0
5589,0,0,2,1,0
5590,0,0,3,3,1
5591,0,0,3,10,0
5592,0,0,2,0,1
5593,0,1,7,9,6
5594,0,0,0,0,0
5595,1,0,5,1,2
5596,1,0,21,0,17
5597,0,0,3,3,0
5598,0,0,3,5,1
5599,0,0,0,0,0
5600,0,0,1,0,4
5601,0,0,4,1,2
5602,0,0,3,0,6
5603,2,1,46,22,37
5604,0,0,0,0,1
5605,0,0,5,3,5
5606,0,0,16,20,6
5607,0,0,3,3,4
5608,0,0,0,0,0
5609,0,0,9,0,13
5610,1,0,6,8,4
5611,0,0,1,0,0
5612,0,0,16,0,17
5613,0,0,1,0,1
5614,0,2,19,0,30
5615,1,1,7,30,2
5616,0,0,2,0,5
5617,1,0,59,72,29
5618,0,0,1,3,0
5619,0,0,2,0,2
5620,0,0,4,5,1
5621,2,0,18,48,14
5622,0,0,0,0,0
5623,0,0,7,1,2
5624,0,1,13,1,11
5625,0,2,22,0,23
5626,0,0,0,0,0
5627,0,0,0,0,0
5628,1,0,7,0,11
5629,0,0,0,0,0
5630,0,1,10,10,6
5631,0,2,29,22,25
5632,0,0,1,0,1
5633,0,0,0,0,0
5634,0,1,0,0,2
5635,0,0,0,0,1
5636,0,0,0,4,0
5637,0,0,0,0,1
5638,2,2,39,5,37
5639,0,0,50,4,61
5640,0,0,5,9,1
5641,1,1,52,56,25
5642,2,1,32,0,35
5643,0,0,0,0,0
5644,0,0,0,0,1
5645,0,0,3,0,4
5646,0,1,31,22,20
5647,0,0,2,0,2
5648,1,0,19,3,19
5649,0,0,3,0,4
5650,0,1,15,17,10
5651,1,0,0,1,0
5652,0,0,1,1,0
5653,0,0,6,14,2
5654,0,2,5,16,1
5655,0,0,0,0,0
5656,0,0,4,0,5
5657,0,1,9,9,4
5658,0,0,41,5,34
5659,3,0,29,49,12
5660,0,1,5,14,0
5661,0,0,7,5,5
5662,0,0,56,17,52
5663,0,0,0,4,0
5664,0,0,4,0,2
5665,1,0,6,18,4
5666,2,4,88,58,68
5667,0,0,0,0,0
5668,0,0,14,3,13
5669,0,0,0,0,0
5670,0,0,14,82,1
5671,0,0,0,0,1
5672,0,0,3,0,2
5673,0,0,0,0,0
5674,0,1,16,25,7
5675,1,0,8,9,6
5676,0,0,0,0,0
5677,0,0,36,82,16
5678,0,2,47,26,36
5679,1,2,58,42,44
5680,0,0,10,25,5
5681,4,3,42,107,16
5682,1,3,95,74,56
5683,0,0,5,0,10
5684,0,0,39,107,10
5685,0,0,0,0,0
5686,1,0,20,16,18
5687,0,0,0,1,0
5688,1,0,17,17,12
5689,0,1,54,61,28
5690,0,2,34,17,16
5691,0,0,0,0,0
5692,3,3,59,74,35
5693,0,0,13,4,12
5694,0,0,21,9,14
5695,0,0,0,0,0
5696,0,0,0,0,0
5697,1,0,11,6,6
5698,0,0,3,6,0
5699,0,0,0,0,0
5700,1,0,26,35,19
5701,0,1,11,1,11
5702,0,0,0,0,0
5703,0,0,6,5,1
5704,0,0,4,13,1
5705,0,0,3,4,2
5706,1,0,20,21,13
5707,0,0,2,0,2
5708,0,0,0,0,1
5709,1,0,37,34,29
5710,0,0,6,4,4
5711,0,0,0,0,0
5712,0,0,3,0,4
5713,0,0,0,0,0
5714,0,0,1,1,1
5715,0,0,0,0,0
5716,0,0,0,0,0
5717,0,0,11,32,5
5718,0,1,32,30,17
5719,0,1,30,12,23
5720,0,0,6,4,8
5721,0,0,1,1,0
5722,0,0,1,0,2
5723,0,1,16,5,10
5724,2,0,29,12,25
5725,0,0,0,0,0
5726,0,2,33,16,23
5727,0,0,4,0,4
5728,0,0,5,3,6
5729,3,0,59,58,34
5730,0,0,0,0,0
5731,0,0,2,4,0
5732,0,0,0,0,0
5733,0,0,0,0,0
5734,0,2,49,27,52
5735,0,0,15,22,11
5736,0,0,2,0,1
5737,0,0,0,0,2
5738,0,0,1,0,1
5739,1,0,14,23,7
5740,0,0,0,0,0
5741,0,0,0,0,0
5742,0,0,0,0,0
5743,0,2,13,55,2
5744,0,0,8,4,4
5745,0,1,8,0,14
5746,0,1,2,0,0
5747,1,0,49,39,28
5748,0,0,1,0,2
5749,0,0,0,0,0
5750,0,1,18,13,13
5751,0,0,21,29,12
5752,1,0,2,6,2
5753,0,0,0,0,0
5754,0,0,4,0,6
5755,2,1,17,43,7
5756,0,0,11,5,10
5757,0,0,0,0,0
5758,0,0,4,0,5
5759,0,0,0,3,0
5760,0,0,1,0,0
5761,0,1,0,1,0
5762,0,0,0,8,0
5763,0,0,3,1,6
5764,0,0,25,16,17
5765,0,1,3,0,2
5766,0,1,3,10,0
5767,2,1,7,10,6
5768,1,2,30,3,31
5769,0,0,17,51,5
5770,0,0,1,0,1
5771,0,0,0,0,0
5772,1,0,4,0,10
5773,1,0,10,1,8
5774,1,0,17,53,4
5775,0,0,0,0,1
5776,1,0,40,52,19
5777,4,4,107,170,54
5778,1,0,1,13,2
5779,0,1,25,16,16
5780,0,0,0,0,0
5781,1,3,27,9,31
5782,2,3,145,55,125
5783,0,0,0,0,0
5784,0,0,1,1,0
5785,0,1,1,3,0
5786,0,0,0,0,1
5787,0,1,1,8,0
5788,0,0,0,0,0
5789,1,3,61,23,52
5790,0,1,10,0,10
5791,5,0,44,133,12
5792,2,2,59,29,47
5793,0,0,11,21,8
5794,0,0,0,12,1
5795,0,0,0,0,0
5796,3,1,39,58,19
5797,0,0,0,0,1
5798,3,0,57,42,41
5799,1,0,4,14,4
5800,0,0,0,0,0
5801,0,0,0,0,0
5802,0,0,1,0,0
5803,0,1,12,13,7
5804,0,0,0,0,0
5805,0,0,45,0,43
5806,8,0,75,216,36
5807,0,0,0,0,1
5808,0,0,2,0,2
5809,0,0,25,4,18
5810,0,0,1,1,0
5811,3,0,70,60,50
5812,0,0,0,0,0
5813,0,1,0,0,2
5814,1,3,100,166,53
5815,0,0,24,22,12
5816,0,0,1,1,1
5817,0,0,0,10,1
5818,0,0,1,0,1
5819,1,1,43,0,49
5820,0,0,3,0,2
5821,2,3,33,21,23
5822,1,0,76,6,85
5823,1,1,7,6,4
5824,1,1,27,9,24
5825,1,1,45,1,53
5826,0,0,0,0,0
5827,2,0,97,25,76
5828,0,2,98,0,98
5829,2,0,7,16,5
5830,0,0,0,0,0
5831,0,1,47,16,38
5832,0,1,0,0,0
5833,10,3,116,256,55
5834,1,0,0,30,0
5835,0,0,0,0,0
5836,0,0,0,0,0
5837,0,0,0,0,0
5838,1,0,19,29,11
5839,1,1,16,39,8
5840,1,0,20,47,5
5841,0,1,3,1,4
5842,0,0,0,0,0
5843,0,0,5,8,1
5844,0,0,0,0,0
5845,0,0,9,0,8
5846,0,0,0,0,1
5847,0,0,0,0,0
5848,0,0,4,0,5
5849,1,1,12,5,13
5850,0,0,0,0,0
5851,0,0,0,0,0
5852,1,0,43,13,35
5853,3,1,17,14,12
5854,1,0,9,10,6
5855,0,0,7,16,4
5856,0,0,5,3,5
5857,2,0,15,13,10
5858,0,0,11,12,5
5859,0,0,0,0,0
5860,0,0,0,0,0
5861,0,0,30,4,24
5862,0,0,0,0,0
5863,0,0,0,0,0
5864,0,0,0,1,1
5865,0,0,0,0,1
5866,2,0,16,0,28
5867,0,0,0,0,0
5868,0,0,2,0,4
5869,0,0,3,0,7
5870,0,0,3,5,2
5871,0,3,65,62,43
5872,0,0,0,0,0
5873,0,0,1,0,0
5874,0,0,14,17,4
5875,0,0,0,0,0
5876,0,0,59,121,29
5877,0,0,3,3,0
5878,1,0,7,6,2
5879,1,2,23,3,28
5880,0,0,10,12,7
5881,0,0,1,4,0
5882,0,1,5,4,7
5883,0,0,0,0,0
5884,3,1,21,84,7
5885,0,0,5,1,7
5886,0,3,53,12,48
5887,0,0,2,4,0
5888,0,1,9,8,6
5889,7,1,30,94,8
5890,0,0,7,6,4
5891,0,0,5,13,1
5892,1,0,44,14,36
5893,0,0,11,21,6
5894,0,0,0,0,0
5895,0,0,0,1,0
5896,0,0,5,13,0
5897,1,0,36,4,43
5898,0,0,0,0,0
5899,0,0,62,17,52
5900,0,0,4,1,2
5901,0,0,0,6,0
5902,0,0,0,0,0
5903,1,0,1,3,0
5904,0,0,6,0,10
5905,0,0,6,10,0
5906,0,0,0,0,0
5907,0,0,15,16,8
5908,0,1,6,0,6
5909,1,0,29,17,25
5910,4,1,64,66,43
5911,4,1,79,86,52
5912,0,0,3,0,2
5913,0,0,0,0,0
5914,0,0,0,0,0
5915,0,0,7,0,4
5916,1,5,27,29,19
5917,0,0,0,0,0
5918,0,1,12,20,4
5919,0,2,10,0,12
5920,0,0,1,1,0
5921,1,0,4,0,1
5922,0,0,0,0,0
5923,0,0,2,0,2
5924,1,0,0,0,2
5925,1,0,8,8,2
5926,0,0,2,3,0
5927,2,0,56,29,46
5928,2,0,15,22,6
5929,2,1,56,46,44
5930,1,0,7,4,7
5931,0,0,0,0,0
5932,0,2,22,3,26
5933,0,0,0,0,0
5934,0,0,0,0,0
5935,0,1,5,4,1
5936,0,0,7,1,2
5937,0,0,1,0,6
5938,0,0,6,3,5
5939,0,0,0,1,0
5940,0,1,27,43,11
5941,0,0,17,16,10
5942,0,0,8,0,14
5943,0,0,1,1,0
5944,0,0,5,0,7
5945,0,0,11,18,8
5946,0,0,0,0,0
5947,0,0,20,18,11
5948,1,0,8,13,6
5949,0,0,1,0,2
5950,0,0,11,4,7
5951,0,2,28,21,22
5952,0,0,4,5,4
5953,0,2,45,34,35
5954,0,0,20,1,22
5955,0,0,21,0,26
5956,0,0,0,0,1
5957,0,2,24,16,25
5958,0,1,8,1,10
5959,2,0,32,0,43
5960,0,0,4,1,2
5961,0,0,4,4,4
5962,2,1,15,1,19
5963,0,0,1,0,1
5964,0,0,0,0,0
5965,0,2,82,25,66
5966,0,0,1,0,0
5967,0,0,0,0,0
5968,0,0,5,18,1
5969,0,0,3,1,4
5970,0,0,9,34,10
5971,1,0,24,0,28
5972,1,0,1,0,2
5973,0,0,0,0,0
5974,0,0,13,0,18
5975,1,0,10,5,12
5976,0,1,5,22,1
5977,0,0,0,0,1
5978,0,0,0,0,0
5979,1,0,9,1,10
5980,0,0,0,0,0
5981,0,0,2,0,1
5982,0,0,0,0,0
5983,0,0,0,0,1
5984,0,1,27,0,30
5985,0,0,4,0,6
5986,0,0,0,0,0
5987,0,0,20,9,16
5988,0,0,8,8,5
5989,0,0,0,0,0
5990,0,0,40,26,44
5991,0,0,11,13,6
5992,1,1,17,13,13
5993,0,0,0,0,0
5994,0,0,0,1,0
5995,0,0,15,0,23
5996,2,0,29,21,19
5997,0,0,0,0,0
5998,0,0,16,5,14
5999,0,0,2,0,0
6000,1,2,50,49,31
6001,0,0,0,0,0
6002,1,0,20,0,25
6003,1,2,39,18,34
6004,1,1,3,3,4
6005,0,0,0,0,1
6006,0,0,1,0,0
6007,0,0,0,0,0
6008,0,0,2,3,4
6009,0,0,0,0,0
6010,3,0,59,31,44
6011,2,5,69,12,61
6012,0,0,2,0,2
6013,2,1,12,4,17
6014,0,1,7,5,4
6015,0,0,0,0,0
6016,0,0,21,10,12
6017,2,0,33,61,16
6018,0,0,1,0,1
6019,0,0,0,0,0
6020,0,0,7,22,1
6021,0,1,8,5,7
6022,0,0,2,3,2
6023,0,0,0,0,0
6024,0,3,71,6,71
6025,0,0,1,0,1
6026,0,0,3,0,1
6027,0,0,8,34,2
6028,0,1,1,0,1
6029,0,0,0,1,0
6030,0,0,0,0,0
6031,2,0,28,35,12
6032,0,0,2,0,2
6033,3,0,86,0,108
6034,0,3,22,6,10
6035,0,1,27,27,16
6036,0,0,1,1,0
6037,0,0,1,4,0
6038,0,0,6,10,2
6039,1,0,20,10,18
6040,0,0,0,0,0
6041,0,0,2,0,2
6042,0,0,0,0,0
6043,3,1,28,57,12
6044,0,0,4,0,2
6045,1,0,6,3,5
6046,0,0,0,0,0
6047,1,1,14,0,14
6048,4,1,29,3,22
6049,0,0,0,6,0
6050,2,2,68,39,50
6051,0,0,0,0,1
6052,0,0,0,1,0
6053,0,0,0,0,0
6054,0,0,0,0,0
6055,1,1,29,23,20
6056,0,0,10,6,7
6057,0,0,8,0,7
6058,0,2,13,22,2
6059,0,0,10,1,7
6060,0,0,11,1,6
6061,0,0,9,12,4
6062,0,1,5,0,5
6063,0,2,30,0,34
6064,0,0,14,12,10
6065,0,0,17,30,5
6066,1,0,16,10,13
6067,2,1,40,16,35
6068,1,0,5,5,2
6069,0,0,14,14,11
6070,0,0,3,4,0
6071,1,0,38,86,22
6072,0,0,0,13,0
6073,0,0,0,0,0
6074,0,0,2,0,2
6075,0,0,0,0,0
6076,0,0,1,1,0
6077,0,0,5,0,2
6078,0,0,0,0,0
6079,0,0,1,0,2
6080,0,0,0,8,0
6081,0,0,0,0,0
6082,0,0,40,8,37
6083,3,2,101,44,78
6084,1,0,5,47,0
6085,0,1,4,12,1
6086,1,0,11,21,5
6087,0,0,20,0,20
6088,0,2,13,20,4
6089,0,0,0,0,1
6090,0,0,0,0,0
6091,3,0,29,1,32
6092,0,0,0,0,0
6093,1,0,13,25,8
6094,2,0,21,46,20
6095,0,1,12,25,5
6096,0,0,0,0,1
6097,1,0,7,5,2
6098,1,0,5,1,5
6099,0,0,31,26,18
6100,0,0,0,0,0
6101,0,0,9,0,16
6102,0,0,0,0,0
6103,4,0,28,57,13
6104,0,0,3,13,4
6105,0,0,0,0,1
6106,0,0,0,0,0
6107,1,0,17,5,13
6108,0,0,2,0,5
6109,0,0,0,1,0
6110,0,0,0,0,0
6111,0,0,52,10,49
6112,0,1,4,5,0
6113,0,0,1,4,1
6114,1,0,19,0,20
6115,0,0,3,3,1
6116,0,0,0,1,0
6117,0,0,3,1,1
6118,0,0,5,6,6
6119,0,1,12,18,5
6120,0,0,1,0,0
6121,0,3,83,25,68
6122,0,1,18,0,16
6123,0,0,6,8,1
6124,0,1,16,9,14
6125,0,0,0,0,0
6126,0,0,4,5,0
6127,0,0,0,0,1
6128,1,0,35,40,20
6129,1,0,7,9,5
6130,0,0,11,4,12
6131,0,0,0,0,0
6132,0,0,0,0,0
6133,0,0,18,8,13
6134,0,0,5,0,8
6135,0,2,18,4,14
6136,1,0,7,10,4
6137,0,0,0,0,0
6138,0,1,47,52,28
6139,0,0,3,3,2
6140,0,0,16,20,12
6141,1,0,5,4,4
6142,0,0,0,0,0
