test_id,adult_males,subadult_males,adult_females,juveniles,pups
4636,2,0,22,14,18
4637,0,0,6,3,5
4638,1,0,7,4,7
4639,6,0,48,20,37
4640,1,1,21,27,1
4641,0,0,1,3,1
4642,1,1,6,6,5
4643,0,0,0,3,1
4644,2,0,13,10,10
4645,0,0,3,2,0
4646,0,0,2,20,2
4647,0,0,0,0,0
4648,2,0,26,14,13
4649,1,0,9,21,6
4650,0,0,2,4,1
4651,2,1,8,15,2
4652,1,0,7,10,4
4653,1,0,19,10,7
4654,1,0,3,6,6
4655,0,0,5,9,2
4656,1,0,9,4,4
4657,8,2,93,33,74
4658,0,0,18,6,14
4659,0,0,0,0,0
4660,1,1,23,44,0
4661,0,0,4,2,1
4662,0,0,2,3,1
4663,0,0,4,0,1
4664,0,0,0,0,0
4665,2,1,19,28,7
4666,3,0,23,30,20
4667,4,3,22,6,10
4668,2,0,22,10,14
4669,1,0,10,2,6
4670,0,0,3,0,0
4671,0,0,1,0,1
4672,0,0,9,12,0
4673,0,0,0,0,0
4674,3,0,9,27,5
4675,0,0,4,4,0
4676,1,0,7,4,1
4677,0,0,0,0,0
4678,5,2,25,6,10
4679,0,0,0,0,0
4680,1,1,23,24,11
4681,0,0,2,3,0
4682,0,0,3,0,1
4683,7,5,42,76,16
4684,0,0,1,0,0
4685,0,0,3,0,0
4686,0,0,3,9,2
4687,4,1,49,18,41
4688,1,0,23,8,31
4689,6,2,47,48,26
4690,0,0,1,3,0
4691,0,0,1,0,0
4692,0,0,3,0,1
4693,0,0,17,4,23
4694,0,0,2,0,0
4695,1,0,7,0,2
4696,2,1,35,46,20
4697,0,0,0,0,0
4698,0,0,2,4,2
4699,1,0,25,9,23
4700,0,0,1,3,1
4701,0,0,0,0,0
4702,0,0,25,16,16
4703,0,0,0,0,0
4704,0,0,2,2,0
4705,0,0,1,4,0
4706,3,1,30,16,28
4707,3,0,50,22,38
4708,0,0,2,6,0
4709,0,0,12,10,1
4710,0,0,6,3,0
4711,3,2,47,50,23
4712,2,0,37,20,40
4713,0,0,0,0,0
4714,6,1,62,38,68
4715,6,0,71,50,38
4716,0,0,4,6,2
4717,11,1,147,64,127
4718,0,0,2,14,2
4719,1,0,11,10,4
4720,4,1,32,96,7
4721,3,2,28,33,20
4722,2,0,31,15,22
4723,5,2,49,22,37
4724,0,0,1,2,0
4725,0,0,1,2,0
4726,2,1,12,48,2
4727,0,0,3,0,4
4728,4,0,73,28,64
4729,1,0,7,6,2
4730,1,0,18,8,16
4731,3,1,38,22,38
4732,5,1,57,164,14
4733,2,1,23,21,13
4734,0,0,3,10,1
4735,2,1,26,14,12
4736,2,0,29,15,22
4737,2,0,40,28,17
4738,0,0,0,0,0
4739,0,2,0,21,0
4740,1,2,17,38,4
4741,0,0,1,2,0
4742,4,0,44,22,31
4743,1,0,6,2,2
4744,0,0,3,2,0
4745,0,0,1,0,1
4746,0,0,1,3,1
4747,0,0,4,6,4
4748,3,1,65,50,48
4749,2,0,14,9,19
4750,3,1,43,42,29
4751,1,0,15,21,5
4752,2,1,16,15,5
4753,3,1,39,44,30
4754,0,0,10,15,2
4755,3,0,39,14,30
4756,0,0,2,2,0
4757,0,0,0,0,0
4758,0,0,21,15,1
4759,0,0,18,32,5
4760,0,0,9,4,2
4761,0,0,3,2,1
4762,2,0,36,14,30
4763,0,0,0,0,0
4764,0,0,9,0,8
4765,2,0,34,42,10
4766,2,0,28,6,34
4767,0,0,0,4,0
4768,0,0,5,2,2
4769,0,0,4,2,1
4770,1,0,3,4,2
4771,0,0,2,0,0
4772,3,0,36,15,31
4773,3,0,43,18,19
4774,7,4,51,56,26
4775,0,1,13,20,4
4776,0,0,15,21,8
4777,0,0,4,3,2
4778,0,0,0,0,0
4779,0,0,0,0,0
4780,0,0,1,6,0
4781,6,1,87,28,78
4782,0,0,6,20,2
4783,1,0,3,6,4
4784,0,0,1,0,0
4785,5,1,31,16,20
4786,0,0,0,0,0
4787,0,0,9,3,8
4788,1,0,26,22,14
4789,0,0,0,0,0
4790,0,0,0,0,0
4791,0,0,1,0,0
4792,0,0,1,2,0
4793,0,0,12,8,8
4794,0,0,12,4,16
4795,0,0,3,3,1
4796,0,0,5,8,1
4797,1,1,10,18,8
4798,1,0,20,10,13
4799,4,1,79,66,61
4800,0,0,0,0,0
4801,0,0,4,2,2
4802,1,0,9,9,5
4803,0,0,25,33,6
4804,3,0,97,12,100
4805,1,0,25,3,19
4806,0,0,1,2,0
4807,5,1,70,27,61
4808,0,0,3,2,1
4809,0,0,0,0,0
4810,0,0,1,2,0
4811,0,0,1,4,0
4812,3,0,24,51,0
4813,6,1,78,30,68
4814,0,0,6,6,5
4815,1,0,1,3,1
4816,3,1,23,38,5
4817,0,0,3,0,2
4818,0,0,0,0,0
4819,3,2,16,24,6
4820,1,0,8,4,6
4821,4,3,40,45,17
4822,0,0,1,4,0
4823,10,0,113,32,85
4824,0,0,0,0,0
4825,4,0,74,36,53
4826,0,0,1,0,0
4827,0,0,3,3,4
4828,3,1,60,45,56
4829,0,0,3,2,1
4830,0,0,0,0,0
4831,3,1,67,26,35
4832,0,0,0,0,0
4833,2,0,36,4,32
4834,2,1,14,24,12
4835,0,0,7,8,0
4836,0,0,0,0,0
4837,0,0,2,2,0
4838,0,0,8,6,4
4839,5,1,42,48,14
4840,0,0,0,3,2
4841,2,0,11,81,10
4842,0,0,0,0,0
4843,0,0,3,2,1
4844,4,1,55,32,42
4845,4,0,38,26,35
4846,0,0,0,0,0
4847,2,0,26,9,18
4848,1,1,31,15,17
4849,0,0,0,0,0
4850,1,1,24,16,23
4851,0,0,1,0,1
4852,0,0,3,3,1
4853,1,1,3,3,6
4854,0,0,6,6,1
4855,1,0,6,6,0
4856,3,2,42,40,23
4857,0,0,1,4,0
4858,1,0,21,10,17
4859,0,0,3,8,4
4860,1,0,2,2,0
4861,0,0,1,2,0
4862,1,0,27,27,7
4863,1,0,4,15,1
4864,0,0,3,10,0
4865,5,2,41,44,35
4866,0,0,1,4,0
4867,1,0,11,27,1
4868,0,0,0,0,0
4869,5,1,63,20,55
4870,1,0,14,4,11
4871,0,0,4,3,0
4872,0,0,0,0,0
4873,4,2,41,18,36
4874,0,0,3,2,1
4875,1,0,35,12,22
4876,2,1,7,6,5
4877,0,0,0,2,0
4878,0,0,0,0,0
4879,0,0,0,0,0
4880,4,0,58,8,44
4881,0,0,10,4,10
4882,3,1,26,28,7
4883,0,0,38,20,53
4884,0,0,3,0,1
4885,0,0,1,2,1
4886,0,0,5,2,2
4887,2,0,11,3,10
4888,4,1,66,33,48
4889,0,0,1,2,1
4890,0,0,7,16,6
4891,1,0,7,52,2
4892,0,0,6,12,4
4893,0,0,0,12,2
4894,0,0,6,10,1
4895,0,0,4,2,1
4896,4,0,61,32,66
4897,2,1,19,18,13
4898,0,0,2,2,0
4899,3,0,47,30,22
4900,2,0,13,12,8
4901,0,0,3,4,2
4902,0,0,0,0,0
4903,0,0,1,2,0
4904,0,0,2,0,0
4905,0,0,3,4,6
4906,2,1,19,36,5
4907,0,1,10,2,6
4908,8,1,106,39,103
4909,0,0,0,0,0
4910,0,0,12,12,4
4911,2,0,23,10,8
4912,0,0,3,6,0
4913,0,0,2,2,1
4914,0,0,4,0,4
4915,0,0,2,0,0
4916,0,0,4,4,1
4917,0,0,3,0,4
4918,0,0,1,0,0
4919,0,0,0,0,0
4920,2,0,11,8,7
4921,4,2,59,28,22
4922,0,0,0,2,0
4923,0,0,3,9,1
4924,2,0,17,10,11
4925,0,0,1,0,0
4926,0,0,0,0,0
4927,3,0,49,30,38
4928,0,0,0,0,0
4929,2,0,29,18,17
4930,0,0,0,0,0
4931,0,0,2,0,0
4932,0,0,6,9,10
4933,0,0,0,3,2
4934,0,1,3,14,0
4935,1,0,7,24,4
4936,1,0,31,18,22
4937,0,0,0,0,0
4938,1,0,17,26,2
4939,0,0,8,10,6
4940,1,0,8,2,2
4941,1,0,6,3,1
4942,1,0,19,14,13
4943,1,0,6,2,4
4944,0,0,12,6,5
4945,0,0,3,2,1
4946,1,0,26,4,22
4947,2,2,20,70,6
4948,0,0,8,22,6
4949,0,0,0,0,0
4950,0,0,1,2,0
4951,0,0,0,0,0
4952,0,0,4,2,1
4953,0,0,1,6,0
4954,0,0,2,10,0
4955,0,0,0,0,0
4956,0,0,0,0,0
4957,0,0,3,6,0
4958,1,0,1,0,1
4959,0,0,2,6,0
4960,0,0,0,0,0
4961,0,0,0,0,0
4962,0,0,0,0,0
4963,2,0,22,38,6
4964,3,1,39,20,23
4965,1,1,22,63,6
4966,5,2,85,40,56
4967,0,0,0,0,0
4968,0,0,8,2,5
4969,3,2,16,15,5
4970,3,1,49,42,23
4971,0,0,1,2,0
4972,0,0,3,0,0
4973,1,0,17,3,14
4974,0,0,3,4,2
4975,0,0,1,0,0
4976,0,0,1,4,1
4977,0,0,0,0,0
4978,0,0,9,6,1
4979,0,0,0,0,0
4980,0,0,1,0,0
4981,9,1,120,52,100
4982,1,0,15,12,8
4983,0,0,6,3,4
4984,5,2,48,66,23
4985,0,0,7,6,5
4986,1,0,7,4,5
4987,0,0,3,3,0
4988,5,1,91,10,91
4989,6,2,61,36,36
4990,1,0,13,6,6
4991,1,0,34,14,32
4992,1,0,15,4,10
4993,0,0,5,4,4
4994,0,0,23,44,7
4995,0,0,5,2,4
4996,7,1,98,39,90
4997,0,0,5,3,0
4998,0,0,1,0,0
4999,2,0,12,26,6
5000,0,0,7,3,5
5001,0,0,1,2,0
5002,0,0,5,3,4
5003,0,0,16,3,24
5004,0,0,4,8,1
5005,1,0,18,6,11
5006,2,0,19,60,11
5007,1,0,26,10,25
5008,0,0,0,0,0
5009,0,1,3,0,0
5010,0,0,3,2,1
5011,5,0,53,28,30
5012,2,0,12,54,0
5013,5,0,66,26,49
5014,0,0,6,6,7
5015,2,0,32,12,25
5016,0,0,3,4,1
5017,1,0,8,6,6
5018,2,0,9,4,2
5019,3,1,35,39,16
5020,0,1,16,36,5
5021,0,0,0,0,0
5022,3,0,13,10,7
5023,0,0,4,3,1
5024,0,0,7,2,5
5025,0,0,5,3,2
5026,0,0,0,4,1
5027,0,0,2,6,0
5028,0,0,5,8,1
5029,0,0,2,0,1
5030,0,0,2,2,0
5031,2,0,25,12,20
5032,0,0,3,3,0
5033,0,0,17,12,7
5034,0,0,4,2,5
5035,2,1,14,57,7
5036,2,0,22,8,22
5037,0,0,1,0,0
5038,0,0,1,0,0
5039,0,0,1,4,0
5040,4,2,49,39,20
5041,0,0,8,6,5
5042,0,0,0,0,0
5043,1,0,12,15,10
5044,0,0,4,3,4
5045,0,0,1,0,0
5046,1,0,9,34,10
5047,2,1,17,57,8
5048,2,0,19,15,16
5049,1,0,9,4,5
5050,3,1,43,60,7
5051,0,0,15,2,8
5052,1,0,20,24,8
5053,2,1,45,21,30
5054,0,0,1,4,0
5055,0,0,5,6,2
5056,2,0,7,2,4
5057,1,0,10,8,6
5058,0,0,1,3,0
5059,2,1,8,8,4
5060,0,0,0,0,0
5061,0,0,3,0,1
5062,6,2,77,112,20
5063,4,0,34,15,28
5064,0,0,1,0,0
5065,0,0,1,0,0
5066,0,0,2,0,4
5067,1,0,13,9,12
5068,0,0,3,2,1
5069,0,0,4,2,1
5070,2,0,44,14,24
5071,0,0,1,3,1
5072,0,0,7,10,0
5073,1,0,1,2,2
5074,0,0,8,4,2
5075,1,1,28,54,10
5076,0,0,8,40,0
5077,0,0,1,0,1
5078,0,0,9,4,4
5079,2,0,32,16,32
5080,0,0,1,6,0
5081,0,0,2,0,1
5082,0,0,20,15,5
5083,0,0,2,2,0
5084,0,0,0,0,0
5085,0,0,2,3,0
5086,3,0,47,9,43
5087,0,0,8,16,1
5088,0,0,0,0,0
5089,3,1,36,3,32
5090,0,0,1,2,0
5091,0,0,3,2,1
5092,4,1,52,36,24
5093,3,1,37,40,19
5094,0,0,6,2,2
5095,0,0,4,2,1
5096,2,0,9,2,2
5097,0,0,10,4,2
5098,0,0,1,2,0
5099,4,2,63,27,37
5100,0,0,0,0,0
5101,3,0,34,18,10
5102,4,2,45,63,10
5103,0,0,1,0,0
5104,2,0,24,20,20
5105,1,0,19,4,14
5106,0,0,4,2,1
5107,1,0,16,12,11
5108,0,0,3,2,1
5109,0,0,0,0,0
5110,0,0,1,0,0
5111,0,0,1,0,1
5112,1,1,0,18,6
5113,0,0,1,6,1
5114,0,0,2,0,1
5115,0,0,1,0,0
5116,0,0,14,8,5
5117,0,0,2,6,1
5118,5,1,32,58,12
5119,0,1,11,24,2
5120,0,0,0,0,0
5121,0,0,4,2,1
5122,1,0,5,9,1
5123,0,0,4,2,1
5124,0,0,3,9,1
5125,2,1,52,33,23
5126,2,0,30,66,7
5127,1,1,10,10,1
5128,6,2,87,72,73
5129,1,0,7,3,5
5130,0,1,17,3,12
5131,0,0,1,0,2
5132,0,0,5,4,1
5133,0,0,1,2,0
5134,0,0,5,8,2
5135,2,0,25,9,16
5136,0,0,0,0,0
5137,0,0,0,0,0
5138,0,0,2,3,2
5139,0,0,0,0,0
5140,0,0,4,4,5
5141,0,0,0,0,0
5142,2,0,31,12,23
5143,0,0,5,2,4
5144,0,0,3,4,2
5145,0,0,0,0,0
5146,1,0,9,3,13
5147,4,0,40,9,48
5148,1,0,34,30,20
5149,6,1,116,32,85
5150,0,0,6,8,2
5151,1,1,4,10,2
5152,4,1,95,56,70
5153,0,0,6,3,1
5154,0,0,1,0,1
5155,2,0,17,8,13
5156,2,0,36,20,24
5157,2,0,23,8,16
5158,0,0,3,9,6
5159,2,0,54,63,22
5160,0,0,3,0,4
5161,0,0,6,8,5
5162,0,0,2,3,0
5163,0,0,3,8,0
5164,2,0,47,10,41
5165,1,1,10,46,7
5166,1,0,1,8,1
5167,1,0,5,4,4
5168,1,0,3,0,0
5169,0,0,0,0,0
5170,0,0,1,0,0
5171,0,0,0,0,0
5172,0,0,0,0,0
5173,0,0,4,0,1
5174,1,0,10,16,7
5175,1,0,0,4,1
5176,0,0,3,2,4
5177,1,0,4,16,1
5178,0,0,14,15,0
5179,3,3,3,242,13
5180,0,0,9,2,6
5181,0,0,0,0,0
5182,0,0,0,0,1
5183,0,0,0,3,1
5184,6,0,155,72,109
5185,0,0,1,0,0
5186,0,0,0,0,0
5187,0,0,0,0,0
5188,0,0,2,6,0
5189,0,0,2,3,0
5190,4,0,49,26,35
5191,0,0,1,0,0
5192,0,0,8,15,2
5193,4,1,67,50,48
5194,0,0,21,22,11
5195,7,4,61,40,44
5196,0,0,0,0,0
5197,1,0,8,6,5
5198,1,0,14,26,20
5199,0,0,1,0,1
5200,0,0,7,3,6
5201,0,0,2,0,0
5202,0,0,3,8,0
5203,0,0,0,0,0
5204,6,3,55,34,48
5205,1,0,8,3,6
5206,1,0,15,8,8
5207,0,0,1,2,0
5208,0,0,1,0,0
5209,2,0,18,10,12
5210,0,0,3,2,0
5211,0,0,4,9,0
5212,2,1,23,8,11
5213,0,0,7,9,1
5214,0,1,9,3,7
5215,6,1,77,44,37
5216,0,0,1,6,0
5217,0,0,5,4,1
5218,4,0,74,18,80
5219,0,0,4,2,2
5220,0,0,1,2,0
5221,0,0,18,18,0
5222,0,0,0,0,0
5223,1,0,7,10,2
5224,0,0,0,0,0
5225,3,1,35,64,17
5226,0,0,0,0,0
5227,1,0,10,32,1
5228,6,1,54,57,28
5229,2,0,42,52,1
5230,0,0,13,26,0
5231,1,0,10,6,5
5232,1,0,27,34,8
5233,0,0,0,0,0
5234,1,0,4,9,0
5235,0,1,5,18,1
5236,1,1,15,6,12
5237,0,0,4,2,0
5238,0,0,2,2,1
5239,1,0,9,18,11
5240,0,0,3,0,1
5241,1,0,15,12,16
5242,0,0,0,3,0
5243,0,0,1,0,0
5244,0,0,2,2,0
5245,0,0,0,0,1
5246,0,0,2,0,4
5247,0,0,3,3,4
5248,2,0,20,3,14
5249,0,0,5,8,2
5250,1,0,14,42,1
5251,1,0,20,20,12
5252,6,1,103,90,76
5253,2,0,40,27,23
5254,4,0,8,159,17
5255,0,0,8,12,1
5256,0,0,8,14,2
5257,2,1,27,20,28
5258,1,0,13,12,1
5259,0,0,1,0,1
5260,1,0,5,3,0
5261,0,0,0,0,0
5262,0,0,2,2,2
5263,5,1,66,44,77
5264,0,0,1,0,0
5265,1,0,12,0,8
5266,0,0,12,18,2
5267,1,0,10,6,11
5268,1,0,13,4,19
5269,2,0,27,21,14
5270,1,0,22,26,11
5271,0,0,2,3,1
5272,0,0,2,2,0
5273,1,1,10,90,5
5274,0,0,3,21,0
5275,0,0,4,3,4
5276,0,0,1,3,0
5277,0,0,1,6,0
5278,2,2,23,24,22
5279,1,0,8,8,6
5280,0,0,2,3,1
5281,0,0,7,10,0
5282,0,0,0,0,0
5283,0,0,1,6,1
5284,0,0,3,0,0
5285,7,2,54,44,36
5286,0,1,2,2,1
5287,0,0,4,2,1
5288,0,2,3,44,4
5289,1,0,24,6,17
5290,4,1,18,30,13
5291,3,1,47,15,22
5292,0,0,6,9,2
5293,2,0,29,51,10
5294,0,0,6,24,10
5295,0,0,0,2,1
5296,0,0,1,0,0
5297,0,0,6,4,1
5298,0,0,0,0,0
5299,0,0,0,0,0
5300,0,0,3,2,1
5301,0,0,0,0,0
5302,0,0,3,6,0
5303,1,1,9,22,2
5304,3,0,25,15,18
5305,1,0,15,10,8
5306,0,0,33,20,47
5307,1,0,24,15,18
5308,3,1,29,22,35
5309,0,0,3,0,1
5310,0,1,5,16,2
5311,4,1,48,24,34
5312,0,0,2,0,2
5313,0,0,6,12,0
5314,7,1,74,64,44
5315,1,0,1,2,2
5316,0,0,0,0,0
5317,1,0,8,6,4
5318,1,1,4,2,1
5319,2,1,29,8,20
5320,6,1,97,28,82
5321,4,0,34,6,30
5322,2,0,18,8,10
5323,0,0,2,0,0
5324,0,0,0,0,0
5325,4,0,20,64,4
5326,0,0,0,0,0
5327,6,1,101,40,54
5328,4,1,55,10,49
5329,0,0,3,2,1
5330,0,0,1,4,1
5331,3,2,9,9,8
5332,0,0,4,14,1
5333,0,0,15,14,8
5334,0,0,0,2,0
5335,0,0,1,4,0
5336,3,1,45,72,16
5337,0,0,5,4,2
5338,2,0,16,12,16
5339,0,0,6,2,6
5340,2,0,24,15,23
5341,1,1,21,28,8
5342,1,0,10,10,1
5343,0,0,2,2,0
5344,1,1,17,30,7
5345,2,1,13,10,7
5346,0,0,0,0,0
5347,0,0,0,0,0
5348,0,0,2,2,1
5349,1,0,28,27,24
5350,0,0,1,4,0
5351,0,0,1,0,0
5352,0,0,0,0,0
5353,0,0,10,12,0
5354,7,0,68,32,67
5355,0,0,14,10,7
5356,0,0,0,0,0
5357,4,1,36,15,22
5358,0,1,8,4,2
5359,1,1,10,21,2
5360,0,0,4,6,5
5361,0,0,1,0,0
5362,0,0,0,8,0
5363,2,0,29,34,19
5364,5,1,81,27,59
5365,0,0,3,2,4
5366,1,0,1,0,0
5367,0,0,2,0,0
5368,0,0,7,2,10
5369,0,0,1,0,0
5370,0,0,2,2,0
5371,0,0,0,0,0
5372,1,1,5,12,5
5373,0,0,10,2,10
5374,0,0,0,0,0
5375,0,0,0,2,0
5376,1,0,5,3,5
5377,6,4,115,70,91
5378,2,0,33,26,23
5379,1,0,9,4,12
5380,0,0,1,3,0
5381,0,0,4,0,1
5382,1,1,2,42,1
5383,6,5,42,15,20
5384,2,0,13,21,1
5385,1,1,16,21,6
5386,0,0,1,2,1
5387,0,0,3,3,5
5388,0,0,4,33,2
5389,0,0,1,2,0
5390,0,0,0,2,0
5391,0,0,8,4,2
5392,7,0,93,15,91
5393,4,2,30,38,17
5394,0,0,0,0,0
5395,0,0,1,2,1
5396,0,0,4,6,2
5397,4,0,44,12,32
5398,0,0,3,9,2
5399,4,0,180,68,106
5400,0,0,0,2,0
5401,5,0,49,78,17
5402,0,0,0,3,0
5403,0,0,7,12,4
5404,0,0,5,3,4
5405,0,0,0,0,0
5406,1,0,6,4,4
5407,4,1,76,174,14
5408,0,0,4,18,4
5409,4,4,57,56,42
5410,0,0,1,2,0
5411,1,1,5,6,4
5412,4,1,46,30,37
5413,1,0,2,0,0
5414,0,0,11,28,2
5415,2,0,26,33,12
5416,1,0,5,6,2
5417,1,0,23,16,24
5418,0,0,2,2,1
5419,0,0,2,0,0
5420,4,1,27,2,22
5421,0,0,1,0,0
5422,1,0,7,6,2
5423,3,0,51,60,20
5424,0,0,0,0,0
5425,0,0,34,32,13
5426,3,0,38,27,17
5427,0,0,26,36,24
5428,0,0,1,6,0
5429,1,0,20,30,11
5430,0,0,10,18,5
5431,0,0,0,0,0
5432,0,0,7,6,2
5433,2,1,29,6,20
5434,0,0,1,0,0
5435,9,1,160,42,144
5436,0,0,2,0,4
5437,0,0,2,0,0
5438,0,0,4,6,0
5439,0,0,0,3,0
5440,0,0,0,0,1
5441,1,0,3,6,1
5442,1,0,18,24,8
5443,4,4,43,21,38
5444,0,0,4,3,2
5445,0,0,10,14,1
5446,0,0,0,0,0
5447,6,3,26,12,20
5448,0,0,4,6,1
5449,1,1,17,30,6
5450,0,0,1,0,0
5451,4,0,36,14,47
5452,0,0,0,0,0
5453,0,0,0,0,0
5454,5,2,54,24,38
5455,0,0,2,4,1
5456,0,0,4,3,1
5457,1,0,27,12,18
5458,0,0,0,0,1
5459,3,0,55,16,32
5460,0,0,0,0,0
5461,0,0,7,6,2
5462,2,0,31,8,26
5463,0,0,5,0,1
5464,0,0,1,0,0
5465,2,0,18,56,10
5466,0,0,3,3,1
5467,5,2,69,44,54
5468,0,0,0,2,0
5469,0,0,5,6,0
5470,0,0,5,0,2
5471,0,0,1,0,0
5472,6,1,50,15,46
5473,0,0,1,2,0
5474,3,0,51,34,17
5475,1,0,16,27,5
5476,0,0,9,14,0
5477,0,0,4,6,1
5478,1,0,7,16,4
5479,0,0,0,0,0
5480,2,0,24,16,35
5481,0,0,0,3,4
5482,0,0,1,0,1
5483,1,0,22,27,10
5484,0,0,12,8,7
5485,10,0,140,16,110
5486,3,2,42,15,31
5487,2,0,30,8,31
5488,0,0,5,4,0
5489,13,0,144,46,116
5490,3,2,38,33,7
5491,0,0,0,0,0
5492,0,1,8,3,2
5493,4,1,40,22,25
5494,0,0,0,0,0
5495,0,0,0,2,0
5496,4,0,46,24,56
5497,0,0,0,0,0
5498,3,2,56,56,20
5499,0,0,0,0,0
5500,1,0,32,16,24
5501,1,0,3,2,0
5502,1,0,6,6,7
5503,0,0,14,6,7
5504,0,0,3,2,2
5505,0,0,0,0,0
5506,0,0,1,4,0
5507,0,0,9,10,2
5508,0,0,0,0,0
5509,3,1,20,10,10
5510,5,1,47,33,35
5511,0,0,14,14,4
5512,2,1,24,40,14
5513,1,0,29,20,14
5514,4,0,54,30,37
5515,0,0,2,2,0
5516,0,0,1,0,0
5517,8,1,109,57,97
5518,1,0,14,2,8
5519,0,0,1,3,1
5520,0,0,0,0,0
5521,0,0,0,0,0
5522,0,0,10,21,7
5523,0,0,3,2,2
5524,0,0,10,3,5
5525,3,1,26,10,8
5526,0,0,0,0,0
5527,0,0,2,0,1
5528,0,0,1,0,0
5529,0,0,1,3,0
5530,0,0,1,0,0
5531,0,0,2,4,1
5532,0,0,18,9,13
5533,0,0,1,0,1
5534,0,0,0,0,0
5535,2,2,39,70,14
5536,0,0,0,0,0
5537,2,1,28,16,16
5538,0,0,18,32,11
5539,0,0,3,2,1
5540,0,0,0,0,0
5541,0,0,2,2,0
5542,11,1,125,30,109
5543,2,0,31,57,17
5544,1,0,4,3,2
5545,2,0,99,16,89
5546,0,0,1,2,0
5547,2,0,8,9,5
5548,0,0,2,4,4
5549,0,0,0,0,0
5550,0,0,2,4,0
5551,1,0,10,8,6
5552,0,0,0,0,0
5553,0,0,1,0,0
5554,0,0,10,4,4
5555,1,0,3,4,1
5556,0,0,3,3,2
5557,4,1,58,52,28
5558,0,0,1,0,1
5559,4,0,44,18,31
5560,0,0,2,3,1
5561,2,0,22,33,4
5562,0,0,7,2,2
5563,0,0,3,10,0
5564,0,0,3,2,0
5565,3,0,41,86,43
5566,1,0,25,14,25
5567,0,0,2,4,1
5568,0,0,5,8,0
5569,0,0,10,15,8
5570,2,1,27,10,25
5571,0,0,0,0,0
5572,3,1,28,21,7
5573,0,0,3,2,1
5574,1,0,9,3,6
5575,3,0,24,15,18
5576,0,0,3,4,0
5577,0,0,1,0,1
5578,4,1,67,36,64
5579,5,1,83,34,59
5580,0,0,0,4,0
5581,0,0,9,6,11
5582,1,0,21,33,6
5583,0,0,11,6,7
5584,4,0,36,15,26
5585,1,0,16,8,18
5586,0,0,1,0,0
5587,0,0,0,2,0
5588,0,0,0,0,0
5589,0,0,17,16,6
5590,0,0,4,10,0
5591,1,0,5,12,2
5592,0,0,4,3,5
5593,2,1,14,21,1
5594,0,0,3,0,1
5595,0,0,6,9,2
5596,2,0,20,8,11
5597,0,0,3,8,2
5598,0,0,2,12,1
5599,0,0,2,0,2
5600,0,0,2,2,1
5601,0,0,5,9,0
5602,1,0,10,6,5
5603,7,2,75,44,48
5604,0,0,1,0,0
5605,0,0,3,8,0
5606,1,0,14,45,2
5607,1,1,12,12,5
5608,0,0,2,2,0
5609,1,0,14,4,12
5610,2,0,31,26,18
5611,0,0,2,3,1
5612,1,1,12,18,6
5613,1,0,5,3,7
5614,3,0,30,4,26
5615,1,2,2,84,0
5616,1,0,2,2,1
5617,3,1,67,46,31
5618,0,0,5,10,6
5619,0,0,1,3,0
5620,0,0,8,9,2
5621,5,2,40,39,22
5622,0,0,2,2,0
5623,0,0,5,3,2
5624,3,1,33,24,24
5625,2,1,28,16,14
5626,0,0,0,0,0
5627,0,0,0,0,0
5628,2,0,8,2,5
5629,0,0,1,3,0
5630,0,1,11,10,6
5631,4,1,34,50,18
5632,0,0,0,0,2
5633,0,0,0,0,0
5634,0,0,7,4,1
5635,0,0,0,0,0
5636,0,0,9,4,5
5637,0,0,0,0,1
5638,3,0,46,4,46
5639,4,0,56,24,41
5640,0,0,9,16,6
5641,4,1,58,30,38
5642,3,0,25,8,20
5643,0,0,1,0,0
5644,0,0,2,2,1
5645,1,0,20,15,19
5646,5,1,64,57,49
5647,1,0,20,9,34
5648,0,0,6,9,5
5649,0,0,12,3,5
5650,1,1,8,6,2
5651,0,0,2,2,1
5652,0,0,2,0,0
5653,3,0,9,8,8
5654,0,0,4,46,0
5655,0,0,0,0,0
5656,0,0,1,3,1
5657,0,2,8,12,2
5658,3,0,59,24,37
5659,4,0,46,54,12
5660,0,0,3,15,0
5661,0,0,12,12,5
5662,3,0,70,22,41
5663,1,0,8,2,6
5664,1,0,10,4,5
5665,1,0,2,36,0
5666,7,0,157,51,118
5667,0,0,2,0,0
5668,2,1,32,8,30
5669,0,0,20,22,8
5670,3,2,20,36,6
5671,0,0,1,0,0
5672,0,0,1,0,0
5673,0,0,0,0,0
5674,1,1,23,28,7
5675,3,0,14,18,8
5676,0,0,1,0,0
5677,2,1,62,80,18
5678,3,0,71,21,54
5679,5,2,49,40,29
5680,1,1,11,39,4
5681,6,2,53,70,34
5682,6,0,147,46,116
5683,2,1,19,8,14
5684,5,2,69,30,40
5685,0,0,0,0,0
5686,2,0,25,18,18
5687,0,0,0,0,1
5688,1,0,23,28,10
5689,4,0,56,102,37
5690,3,2,47,34,31
5691,0,0,0,0,0
5692,6,1,88,24,66
5693,0,1,10,6,4
5694,2,1,23,12,10
5695,0,0,1,2,1
5696,0,0,1,2,1
5697,1,0,20,20,1
5698,1,0,7,16,4
5699,0,0,0,0,0
5700,3,1,40,28,31
5701,2,0,10,4,10
5702,0,0,6,6,10
5703,0,0,12,10,2
5704,3,0,18,33,2
5705,2,1,16,30,4
5706,1,0,28,28,14
5707,0,0,1,0,1
5708,0,0,8,8,14
5709,2,0,48,42,25
