test_id,adult_males,subadult_males,adult_females,juveniles,pups
5774,0,0,12,28,0
5775,0,0,0,0,1
5776,1,0,42,51,8
5777,4,4,123,106,38
5778,1,0,3,9,2
5779,0,1,19,9,7
5780,0,0,0,0,1
5781,1,0,13,5,13
5782,2,0,128,58,70
5783,0,0,0,0,0
5784,0,0,0,0,0
5785,1,0,5,4,1
5786,0,0,0,0,0
5787,1,0,6,8,0
5788,0,0,0,0,0
5789,0,0,37,13,23
5790,0,0,8,6,2
5791,2,1,42,71,6
5792,0,3,58,18,32
5793,0,0,8,8,2
5794,0,0,1,1,0
5795,0,0,0,0,0
5796,1,0,42,38,15
5797,0,0,0,0,1
5798,0,1,36,25,14
5799,0,0,7,8,4
5800,0,0,0,0,0
5801,0,0,0,0,0
5802,0,0,0,0,0
5803,0,0,16,6,10
5804,0,0,1,0,0
5805,1,0,24,1,19
5806,6,0,99,120,23
5807,0,0,0,0,0
5808,0,0,0,0,2
5809,0,0,12,2,11
5810,0,0,0,1,0
5811,2,2,71,54,28
5812,0,0,0,0,0
5813,0,0,0,0,1
5814,4,5,104,95,37
5815,0,0,14,12,4
5816,0,0,0,0,0
5817,0,0,0,3,0
5818,0,0,2,0,1
5819,0,0,35,12,27
5820,0,0,3,1,0
5821,0,0,29,15,14
5822,0,2,45,5,38
5823,0,1,4,5,2
5824,1,0,16,5,15
5825,1,0,38,7,29
5826,0,0,0,0,0
5827,1,0,78,22,48
5828,2,0,84,3,70
5829,0,0,7,9,1
5830,0,0,0,0,0
5831,0,1,26,8,17
5832,0,0,1,0,1
5833,10,0,110,158,24
5834,0,0,1,13,0
5835,0,0,0,0,0
5836,0,0,0,0,0
5837,0,0,0,0,0
5838,0,0,13,11,4
5839,1,0,23,26,7
5840,0,0,23,27,5
5841,0,0,0,0,0
5842,0,0,0,0,0
5843,0,0,0,1,0
5844,0,0,0,0,1
5845,0,0,4,0,6
5846,0,0,0,0,1
5847,0,0,0,0,0
5848,0,0,4,0,5
5849,0,0,8,2,7
5850,0,0,0,0,0
5851,0,0,0,0,0
5852,0,0,28,10,20
5853,1,0,18,15,11
5854,0,0,6,5,2
5855,1,0,10,13,0
5856,0,1,6,5,1
5857,0,0,9,5,5
5858,1,0,17,12,7
5859,0,0,0,0,0
5860,0,0,0,0,1
5861,1,2,17,1,15
5862,0,0,0,0,0
5863,0,0,0,0,0
5864,1,0,1,0,1
5865,0,0,0,1,1
5866,0,5,19,0,22
5867,0,0,0,0,0
5868,0,1,0,0,0
5869,0,0,0,0,1
5870,0,0,2,1,0
5871,4,2,67,40,22
5872,0,0,0,0,0
5873,0,0,0,1,0
5874,0,0,13,10,2
5875,0,0,0,0,0
5876,2,0,55,65,13
5877,0,0,2,1,1
5878,0,0,3,2,1
5879,1,0,19,5,15
5880,0,0,10,9,5
5881,0,0,1,2,0
5882,0,0,3,3,1
5883,0,0,1,0,0
5884,1,1,20,36,3
5885,0,0,3,0,3
5886,0,0,39,7,33
5887,0,0,1,2,0
5888,0,0,5,5,1
5889,2,0,28,42,1
5890,0,0,2,1,1
5891,1,0,4,4,2
5892,0,0,29,7,15
5893,1,0,12,12,2
5894,0,0,0,0,0
5895,0,0,0,0,0
5896,1,0,9,6,4
5897,1,1,29,8,27
5898,0,0,0,0,0
5899,0,0,57,8,35
5900,0,0,2,0,2
5901,0,0,0,1,0
5902,0,0,0,0,0
5903,0,0,0,0,0
5904,0,0,4,0,8
5905,0,1,3,2,0
5906,0,0,0,0,0
5907,0,0,6,5,2
5908,0,0,11,3,9
5909,0,1,10,7,3
5910,3,0,70,60,21
5911,5,0,70,55,28
5912,0,0,3,1,1
5913,0,0,0,0,0
5914,0,0,0,0,0
5915,1,0,5,0,6
5916,0,0,3,6,1
5917,0,0,0,0,0
5918,0,0,8,5,2
5919,0,0,12,5,7
5920,0,0,0,0,0
5921,0,0,3,0,1
5922,0,0,4,3,1
5923,0,0,2,0,2
5924,0,0,1,0,1
5925,0,0,2,0,1
5926,0,0,3,3,0
5927,0,2,51,21,31
5928,1,0,12,15,1
5929,3,1,46,26,22
5930,0,0,6,1,5
5931,0,0,0,0,0
5932,1,0,19,4,20
5933,0,0,0,0,0
5934,0,0,0,0,0
5935,0,0,4,1,0
5936,0,0,6,4,2
5937,0,0,2,0,3
5938,0,0,3,3,2
5939,0,0,0,0,0
5940,0,1,28,35,3
5941,0,0,15,13,4
5942,1,1,6,2,6
5943,0,0,0,0,0
5944,1,0,3,0,3
5945,0,0,6,6,2
5946,0,0,0,0,0
5947,0,0,18,9,4
5948,0,0,5,6,3
5949,0,0,0,0,0
5950,0,0,18,3,12
5951,0,0,34,22,10
5952,1,0,1,0,2
5953,1,1,38,23,17
5954,0,2,22,5,14
5955,1,1,13,0,11
5956,0,0,0,0,1
5957,1,0,18,5,13
5958,0,0,4,0,6
5959,1,0,31,2,32
5960,0,0,1,1,1
5961,0,0,2,2,1
5962,0,0,9,2,11
5963,0,0,0,0,0
5964,0,0,0,0,0
5965,4,1,77,24,46
5966,0,0,0,0,1
5967,0,0,0,0,0
5968,0,0,3,5,0
5969,0,0,4,0,3
5970,0,0,14,5,7
5971,0,0,17,0,17
5972,0,0,2,0,1
5973,0,0,0,0,1
5974,0,0,0,0,0
5975,0,0,3,0,2
5976,0,0,7,13,3
5977,0,0,0,0,0
5978,0,0,0,0,0
5979,0,2,12,4,9
5980,0,0,0,0,0
5981,0,0,2,0,1
5982,0,0,0,0,0
5983,0,0,1,0,0
5984,0,0,24,1,18
5985,0,0,9,0,9
5986,0,0,0,0,0
5987,0,0,15,6,9
5988,0,0,3,3,1
5989,0,0,0,0,0
5990,1,0,22,11,20
5991,0,1,9,5,6
5992,1,0,14,13,5
5993,0,0,0,0,0
5994,0,0,0,0,1
5995,0,0,5,0,10
5996,0,1,26,20,11
5997,0,0,0,0,0
5998,0,0,7,0,4
5999,0,0,0,0,0
6000,2,0,35,32,11
6001,0,0,0,0,0
6002,0,1,16,1,17
6003,0,0,13,10,7
6004,1,0,3,2,4
6005,0,0,0,0,0
6006,0,0,0,0,0
6007,0,0,0,0,0
6008,0,0,1,0,1
6009,0,0,0,0,0
6010,1,1,55,24,34
6011,0,1,69,11,50
6012,0,0,1,0,1
6013,0,1,11,5,9
6014,1,0,4,0,2
6015,0,0,0,0,0
6016,0,0,20,13,7
6017,0,0,24,27,8
6018,0,0,0,0,0
6019,0,0,0,0,0
6020,0,1,6,9,0
6021,0,0,2,2,2
6022,0,0,0,1,1
6023,0,0,0,0,0
6024,0,3,62,0,58
6025,0,0,1,0,0
6026,0,0,2,4,0
6027,2,0,12,17,3
6028,0,1,3,0,2
6029,0,0,0,0,0
6030,0,0,0,0,1
6031,0,1,26,23,6
6032,0,0,3,0,2
6033,0,3,72,5,66
6034,0,1,16,4,12
6035,0,1,16,9,4
6036,0,0,0,0,0
6037,0,0,0,0,0
6038,0,0,3,5,0
6039,0,0,14,7,8
6040,0,0,0,0,0
6041,0,0,0,0,0
6042,0,0,0,0,0
6043,0,0,29,31,6
6044,0,0,2,0,2
6045,0,0,2,1,0
6046,0,0,0,0,0
6047,0,1,5,0,7
6048,1,0,27,4,23
6049,0,0,0,1,0
6050,1,1,37,13,23
6051,0,0,1,0,3
6052,0,0,0,0,0
6053,0,0,0,0,0
6054,0,0,0,0,0
6055,1,0,29,18,13
6056,0,0,8,4,6
6057,0,0,8,1,6
6058,1,0,11,15,1
6059,0,1,8,1,6
6060,0,1,7,0,6
6061,1,0,14,11,5
6062,0,1,7,1,4
6063,0,0,0,0,0
6064,0,1,15,9,6
6065,0,0,9,11,2
6066,0,0,15,3,9
6067,0,0,29,14,16
6068,0,0,5,5,0
6069,0,0,14,3,8
6070,0,0,0,0,0
6071,1,1,34,37,6
6072,0,0,0,2,0
6073,0,0,0,0,0
6074,0,0,1,0,1
6075,0,0,0,0,0
6076,0,0,2,1,1
6077,0,1,4,1,4
6078,0,0,0,0,0
6079,0,0,0,0,1
6080,0,1,3,2,1
6081,0,0,1,0,1
6082,0,0,37,13,25
6083,0,7,77,24,43
6084,1,0,7,22,1
6085,1,0,6,12,0
6086,0,0,8,12,1
6087,1,0,20,0,12
6088,1,0,13,16,3
6089,0,0,0,0,0
6090,0,0,0,0,0
6091,3,3,29,0,28
6092,0,0,0,0,0
6093,0,0,10,16,3
6094,2,0,28,22,9
6095,0,1,25,19,8
6096,0,0,0,0,1
6097,1,1,8,7,1
6098,0,0,4,1,4
6099,1,0,23,15,4
6100,0,0,0,0,0
6101,0,1,2,0,4
6102,0,0,0,0,0
6103,2,1,41,54,10
6104,0,0,5,3,3
6105,0,0,0,0,1
6106,0,0,0,0,0
6107,1,0,10,6,4
6108,0,0,4,0,5
6109,0,0,1,2,1
6110,0,0,0,0,0
6111,0,0,44,8,32
6112,0,0,4,3,2
6113,0,0,5,4,2
6114,0,2,17,0,17
6115,0,0,0,0,3
6116,0,0,0,0,0
6117,0,0,1,0,1
6118,0,0,5,3,5
6119,1,1,12,9,6
6120,0,0,1,0,1
6121,0,0,59,20,36
6122,0,0,9,0,7
6123,0,0,1,3,0
6124,1,1,17,8,10
6125,0,0,0,0,0
6126,0,0,0,2,0
6127,0,0,0,0,1
6128,0,0,36,25,11
6129,0,0,4,5,1
6130,1,0,7,1,8
6131,0,0,0,0,0
6132,0,0,1,0,1
6133,1,0,15,9,8
6134,1,1,3,0,3
6135,2,0,13,0,13
6136,0,0,0,0,0
6137,0,0,0,0,0
6138,0,0,31,23,11
6139,0,0,1,0,1
6140,0,0,20,18,9
6141,1,0,5,1,4
6142,0,0,0,0,0
6143,1,0,21,51,0
6144,0,0,1,0,1
6145,0,0,4,0,6
6146,1,0,38,32,12
6147,0,0,1,3,0
6148,0,0,8,4,4
6149,0,0,0,0,0
6150,0,0,22,0,16
6151,1,1,24,26,5
6152,0,0,1,1,0
6153,3,0,34,6,26
6154,0,0,0,0,0
6155,0,0,0,0,0
6156,0,1,2,0,3
6157,2,1,50,71,9
6158,0,0,6,1,6
6159,0,0,0,0,0
6160,3,0,6,0,6
6161,0,0,0,2,0
6162,0,0,0,0,0
6163,0,0,0,1,0
6164,1,0,40,47,10
6165,0,0,0,0,0
6166,0,0,15,7,5
6167,0,0,0,0,1
6168,0,0,1,0,1
6169,1,0,5,0,5
6170,1,0,2,0,5
6171,1,1,66,47,26
6172,0,0,0,0,0
6173,0,2,51,19,38
6174,0,0,0,0,2
6175,0,0,0,0,1
6176,0,0,0,0,0
6177,0,0,1,0,1
6178,0,0,1,4,0
6179,0,0,0,0,1
6180,0,0,0,0,0
6181,0,4,25,0,28
6182,0,0,0,0,0
6183,0,1,26,37,5
6184,0,0,0,0,0
6185,0,0,0,0,0
6186,0,0,7,0,4
6187,0,1,3,0,1
6188,0,0,64,50,20
6189,0,0,2,0,1
6190,0,0,1,0,3
6191,0,0,8,6,3
6192,0,1,0,0,1
6193,0,0,14,15,0
6194,0,0,0,0,0
6195,0,0,3,2,1
6196,0,0,0,0,0
6197,0,2,16,0,18
6198,0,0,6,0,5
6199,1,1,42,47,10
6200,2,3,62,39,29
6201,1,0,0,0,2
6202,0,1,8,4,3
6203,0,0,40,11,20
6204,0,0,1,1,1
6205,1,0,4,2,1
6206,0,1,20,6,12
6207,2,0,10,1,12
6208,0,1,4,0,3
6209,0,0,3,0,4
6210,0,0,6,2,2
6211,0,0,4,0,6
6212,0,2,56,11,36
6213,0,0,7,0,5
6214,0,0,3,2,2
6215,1,0,4,4,1
6216,0,1,59,6,53
6217,0,0,0,0,1
6218,0,0,0,1,0
6219,0,0,0,0,0
6220,0,0,3,0,2
6221,0,3,47,37,12
6222,0,0,37,1,32
6223,1,4,24,31,4
6224,1,2,20,0,18
6225,1,0,6,6,0
6226,0,0,0,0,0
6227,0,0,5,3,1
6228,1,0,13,12,6
6229,0,0,0,0,0
6230,0,0,0,0,1
6231,1,0,22,6,18
6232,0,0,11,14,3
6233,0,0,34,9,20
6234,0,0,0,0,0
6235,0,0,14,13,6
6236,0,0,31,1,24
6237,2,3,35,12,20
6238,0,0,2,0,0
6239,0,1,9,0,10
6240,0,0,0,0,0
6241,0,1,3,0,6
6242,0,0,8,0,16
6243,0,0,0,0,0
6244,2,0,58,35,26
6245,0,0,4,4,3
6246,0,0,0,0,0
6247,0,0,1,0,1
6248,0,0,13,2,13
6249,0,0,0,0,0
6250,0,1,13,18,2
6251,0,0,0,0,0
6252,0,0,1,1,1
6253,0,0,0,0,0
6254,0,0,7,3,3
6255,0,0,1,0,2
6256,0,1,2,0,4
6257,0,0,1,2,1
6258,2,0,6,12,0
6259,0,1,0,0,0
6260,0,0,0,0,0
6261,0,0,1,1,0
6262,0,0,0,0,0
6263,0,0,3,1,2
6264,0,0,0,0,1
6265,0,0,0,0,0
6266,0,0,2,0,4
6267,0,0,6,0,5
6268,3,0,53,40,22
6269,0,0,0,0,0
6270,0,0,0,0,0
6271,3,0,11,33,0
6272,0,0,2,0,2
6273,0,2,26,20,3
6274,0,0,0,0,0
6275,0,0,0,0,0
6276,0,0,0,0,0
6277,2,2,71,31,40
6278,0,0,0,0,1
6279,0,0,8,1,6
6280,2,0,70,82,16
6281,0,0,11,3,6
6282,0,0,0,0,0
6283,0,0,2,7,0
6284,2,0,43,6,33
6285,0,0,16,16,3
6286,0,0,10,10,3
6287,0,0,4,0,3
6288,0,0,2,0,9
6289,0,0,2,0,4
6290,0,1,4,0,7
6291,0,0,1,0,2
6292,1,0,53,46,16
6293,2,0,5,0,6
6294,0,0,2,2,0
6295,0,0,1,6,0
6296,3,1,29,25,12
6297,1,0,34,0,32
6298,0,0,13,9,5
6299,0,0,7,14,1
6300,0,0,7,0,6
6301,0,0,0,0,0
6302,0,0,0,0,0
6303,1,2,6,12,1
6304,0,0,0,0,0
6305,0,0,2,0,1
6306,0,0,10,0,10
6307,0,0,19,16,8
6308,0,0,0,0,0
6309,0,0,19,6,10
6310,0,0,0,0,0
6311,0,1,12,8,5
6312,0,0,0,0,0
6313,0,1,17,8,10
6314,0,0,0,0,0
6315,0,0,0,0,0
6316,0,0,1,0,4
6317,0,0,4,0,5
6318,1,0,9,9,1
6319,0,0,1,2,1
6320,0,0,3,0,3
6321,0,0,4,3,2
6322,0,1,37,30,17
6323,0,0,1,0,1
6324,0,0,0,0,0
6325,0,0,5,0,2
6326,0,0,0,0,0
6327,0,0,0,0,0
6328,0,0,0,0,0
6329,2,0,18,14,4
6330,0,0,0,0,0
6331,0,0,3,0,4
6332,0,2,13,6,7
6333,0,0,4,4,2
6334,0,2,35,17,21
6335,0,0,0,0,0
6336,0,0,2,0,7
6337,0,0,3,0,5
6338,0,0,0,0,0
6339,0,1,13,0,15
6340,0,0,5,1,3
6341,0,0,7,5,4
6342,0,1,3,4,2
6343,0,0,0,0,0
6344,1,1,23,6,17
6345,0,0,1,0,0
6346,0,0,0,0,0
6347,0,0,2,1,1
6348,0,0,0,0,0
6349,0,0,4,1,3
6350,0,0,1,1,0
6351,0,0,0,0,1
6352,0,0,7,0,4
6353,0,0,21,6,16
6354,0,2,11,0,16
6355,1,0,19,18,9
6356,0,0,2,0,2
6357,2,1,9,7,8
6358,0,0,0,1,0
6359,0,1,0,0,0
6360,1,0,12,0,13
6361,0,0,2,0,2
6362,0,1,2,0,3
6363,0,1,4,0,1
6364,1,0,28,5,19
6365,0,0,2,0,1
6366,1,1,25,0,23
6367,0,0,0,0,0
6368,0,0,0,0,1
6369,0,1,27,6,17
6370,0,0,1,1,1
6371,0,0,42,13,28
6372,0,0,56,29,23
6373,0,0,0,0,0
6374,0,0,0,0,0
6375,0,1,2,2,0
6376,0,0,2,0,2
6377,0,0,3,0,4
6378,0,0,0,0,0
6379,0,1,20,7,11
6380,0,0,0,0,0
6381,0,0,12,0,8
6382,0,0,0,0,0
6383,0,1,4,0,2
6384,0,0,1,6,0
6385,0,0,0,0,0
6386,0,1,2,0,1
6387,0,0,0,0,0
6388,0,0,17,3,19
6389,1,0,82,43,43
6390,0,0,0,0,0
6391,0,0,4,2,1
6392,0,0,1,0,1
6393,0,0,3,0,6
6394,0,0,0,0,0
6395,1,0,34,11,23
6396,0,0,15,11,9
6397,0,0,0,0,0
6398,0,2,17,16,3
6399,0,0,1,0,1
6400,4,2,60,40,29
6401,0,0,0,1,1
6402,0,0,34,10,24
6403,0,0,1,1,0
6404,1,0,9,1,10
6405,0,0,1,0,2
6406,1,0,56,3,47
6407,4,1,42,46,13
6408,0,0,0,0,0
6409,0,0,7,0,6
6410,0,0,0,0,0
6411,0,1,6,0,7
6412,0,0,1,1,0
6413,0,0,0,0,2
6414,0,0,2,1,2
6415,0,0,0,0,0
6416,0,0,1,0,1
6417,0,0,25,6,18
6418,0,1,21,18,8
6419,0,0,0,0,1
6420,1,0,9,5,7
6421,0,0,0,0,0
6422,0,0,15,8,5
6423,2,1,66,22,43
6424,0,0,8,4,4
6425,0,0,4,0,6
6426,0,0,0,0,0
6427,0,0,0,0,0
6428,0,0,8,5,6
6429,0,1,0,0,1
6430,0,0,0,0,0
6431,0,0,0,0,0
6432,0,0,2,0,1
6433,0,0,3,0,3
6434,0,2,5,0,7
6435,2,3,32,47,9
6436,0,1,18,12,6
6437,0,1,7,0,4
6438,0,1,3,2,0
6439,1,0,4,4,2
6440,0,0,0,0,1
6441,0,0,6,8,2
6442,0,0,0,0,0
6443,0,0,0,0,0
6444,0,0,2,2,3
6445,1,0,44,25,24
6446,0,0,0,0,0
6447,0,0,1,2,1
6448,0,1,39,45,6
6449,1,2,7,10,1
6450,0,0,1,0,1
6451,0,0,8,0,11
6452,0,1,0,0,1
6453,0,0,0,0,0
6454,1,0,42,51,8
6455,0,0,1,0,3
6456,2,0,33,0,37
6457,0,0,4,1,2
6458,0,1,2,1,0
6459,0,0,5,1,2
6460,0,1,15,0,15
6461,0,0,0,0,0
6462,0,0,1,1,1
6463,1,0,6,10,1
6464,0,0,0,0,0
6465,0,0,1,0,0
6466,0,0,4,2,1
6467,0,0,0,0,0
6468,0,1,56,25,31
6469,0,0,0,0,0
6470,0,0,27,7,15
6471,0,0,21,9,13
6472,0,0,6,2,4
6473,0,0,0,0,0
6474,0,0,47,16,25
6475,0,1,12,4,4
6476,0,0,20,1,12
6477,0,0,3,5,2
6478,0,2,43,9,26
6479,1,2,32,19,16
6480,0,0,4,0,4
6481,0,0,0,0,0
6482,1,0,30,19,12
6483,0,0,1,0,1
6484,0,0,0,0,0
6485,0,1,8,2,4
6486,2,0,18,38,0
6487,3,0,39,18,23
6488,0,0,0,0,0
6489,0,0,0,0,0
6490,0,1,16,4,9
6491,0,0,9,1,6
6492,0,0,1,0,4
6493,1,0,2,14,0
6494,0,0,0,0,0
6495,0,1,40,13,20
6496,0,0,10,2,5
6497,0,0,1,0,1
6498,0,1,31,10,20
6499,0,0,0,0,0
6500,1,0,63,48,23
6501,0,0,3,7,1
6502,0,0,0,0,1
6503,0,0,1,1,1
6504,0,0,2,0,2
6505,0,0,2,0,2
6506,0,2,21,20,10
6507,0,0,0,0,0
6508,2,0,22,13,14
6509,0,0,16,7,18
6510,0,0,1,0,2
6511,0,1,38,4,34
6512,0,1,10,12,0
6513,0,0,0,5,0
6514,0,0,4,0,3
6515,0,0,0,0,0
6516,0,0,30,28,7
6517,0,0,8,11,1
6518,1,0,28,19,14
6519,0,0,0,1,0
6520,1,1,21,7,12
6521,0,1,4,0,6
6522,0,0,1,0,1
6523,1,0,15,17,5
6524,0,0,26,3,24
6525,0,0,1,0,1
6526,0,0,12,17,3
6527,0,0,1,0,1
6528,2,0,26,15,11
6529,0,0,10,13,0
6530,0,0,0,0,0
6531,0,1,67,15,46
6532,0,0,22,15,9
6533,0,1,4,1,2
6534,0,0,4,2,3
6535,0,0,2,1,3
6536,0,0,8,11,0
6537,0,0,0,0,0
6538,2,3,42,50,7
6539,2,0,22,9,13
6540,0,0,1,0,2
6541,0,0,9,3,3
6542,0,0,2,1,1
6543,0,0,0,0,0
6544,0,0,0,0,0
6545,0,0,4,0,7
6546,0,0,26,15,12
6547,1,0,7,9,1
6548,0,0,0,0,3
6549,0,1,5,7,0
6550,0,0,0,0,0
6551,2,0,20,12,5
6552,0,1,10,0,10
6553,0,0,6,3,2
6554,0,1,3,0,3
6555,0,0,0,0,0
6556,0,0,2,0,2
6557,0,0,2,3,0
6558,0,0,4,2,6
6559,0,0,0,1,1
6560,0,1,16,15,4
6561,0,0,7,0,5
6562,0,0,0,0,0
6563,0,0,3,0,5
6564,0,0,4,6,2
6565,0,0,0,0,0
6566,1,0,7,3,3
6567,0,0,0,0,1
6568,2,2,71,33,29
6569,0,0,15,17,2
6570,0,0,4,3,0
6571,0,0,0,0,3
6572,0,0,1,0,3
6573,0,0,0,0,0
6574,0,0,0,0,0
6575,0,0,19,17,7
6576,0,0,0,0,0
6577,0,0,26,14,10
6578,0,0,3,1,4
6579,0,0,10,3,7
6580,0,0,68,0,71
6581,1,0,0,0,1
6582,0,0,5,1,3
6583,0,0,0,0,2
6584,1,2,31,14,25
6585,0,0,3,0,3
6586,0,3,46,0,39
6587,0,0,0,0,0
6588,0,0,0,0,0
6589,0,0,0,0,0
6590,0,1,3,0,6
6591,0,0,22,9,12
6592,0,0,0,0,0
6593,0,0,10,0,8
6594,0,1,0,0,0
6595,0,0,1,0,4
6596,2,0,10,10,2
6597,0,0,1,1,0
6598,0,0,0,0,0
6599,0,0,3,0,3
6600,1,0,9,17,1
6601,0,0,6,0,8
6602,0,0,0,0,0
6603,1,0,68,89,9
6604,0,0,0,0,0
6605,2,0,30,12,19
6606,0,0,0,0,0
6607,0,0,6,4,3
6608,0,0,0,0,0
6609,0,0,9,3,7
6610,1,0,4,5,1
6611,0,0,0,0,0
6612,0,0,7,2,5
6613,0,0,3,3,3
6614,0,0,1,0,3
6615,0,0,0,0,0
6616,1,0,32,17,15
6617,0,0,0,0,0
6618,0,0,0,0,0
6619,0,0,0,0,0
6620,0,0,0,0,0
6621,0,0,0,0,0
6622,0,0,1,0,0
6623,0,0,1,1,1
6624,0,0,0,0,0
6625,0,0,16,10,5
6626,1,1,112,29,70
6627,0,0,0,0,0
6628,0,0,0,0,0
6629,0,0,0,0,0
6630,0,0,2,2,0
6631,0,0,6,0,6
6632,0,0,0,0,1
6633,0,0,0,0,0
6634,0,1,7,3,3
6635,3,0,129,113,48
6636,0,0,58,13,38
6637,0,0,0,0,0
6638,1,0,17,14,7
6639,0,0,9,3,4
6640,0,0,0,0,3
6641,0,0,0,0,0
6642,0,0,4,0,5
6643,0,0,0,0,0
6644,0,0,0,0,0
6645,0,0,5,1,6
6646,0,0,4,5,0
6647,0,0,1,0,0
6648,0,0,1,1,1
6649,0,0,0,0,2
6650,1,0,3,4,0
6651,0,0,12,20,1
6652,0,1,23,5,17
6653,1,0,5,0,5
6654,0,0,0,0,0
6655,0,0,6,5,3
6656,0,0,0,0,0
6657,5,0,76,69,36
6658,0,1,5,2,2
6659,0,0,6,9,2
6660,0,0,11,11,4
6661,0,1,19,5,13
6662,0,0,1,0,0
6663,2,0,62,10,49
6664,0,1,18,9,5
6665,0,0,2,0,1
6666,0,1,66,72,8
6667,0,0,0,0,0
6668,1,0,66,27,52
6669,0,0,0,0,1
6670,0,0,0,0,0
6671,0,0,1,0,3
6672,3,2,32,6,22
6673,0,0,21,7,11
6674,0,2,24,12,10
6675,0,0,0,0,4
6676,0,0,0,0,0
6677,0,0,1,5,0
6678,0,0,3,5,0
6679,1,2,72,43,36
6680,0,0,0,1,0
6681,2,0,40,19,24
6682,0,0,0,0,1
6683,0,0,10,4,5
6684,0,0,16,8,10
6685,0,1,14,0,11
6686,0,1,5,0,9
6687,0,2,37,0,33
6688,2,0,80,31,45
6689,0,0,0,0,1
6690,0,1,1,0,0
6691,0,1,15,14,7
6692,0,0,0,0,0
6693,0,0,1,2,0
6694,0,1,5,4,1
6695,0,1,53,11,35
6696,0,0,0,0,1
6697,0,0,6,2,4
6698,0,0,1,0,1
6699,1,0,47,37,20
6700,0,0,0,0,0
6701,0,0,1,0,0
6702,0,0,3,2,2
6703,0,0,0,0,0
6704,0,0,0,0,1
6705,0,1,4,3,1
6706,0,0,0,0,0
6707,0,1,11,3,7
6708,0,0,8,6,2
6709,0,0,0,0,0
6710,0,0,7,0,4
6711,0,0,8,5,3
6712,1,0,12,9,3
6713,1,0,0,0,1
6714,0,0,0,0,0
6715,0,0,0,0,0
6716,1,0,35,11,22
6717,0,0,7,12,1
6718,1,1,5,7,3
6719,1,1,14,7,9
6720,0,0,2,2,1
6721,0,1,24,35,2
6722,0,0,2,1,1
6723,1,1,14,5,7
6724,0,0,0,0,0
6725,0,0,0,0,0
6726,1,1,40,22,25
6727,0,0,16,4,14
6728,0,0,0,0,0
6729,0,0,8,3,6
6730,0,3,32,47,3
6731,0,0,0,0,0
6732,0,0,3,1,3
6733,0,0,0,0,0
6734,1,1,22,13,11
6735,1,0,9,9,2
6736,1,0,5,5,3
6737,0,0,0,0,0
6738,0,0,3,2,2
6739,0,0,0,0,0
6740,0,0,0,0,0
6741,0,1,5,3,6
6742,0,0,15,6,12
6743,3,0,26,19,10
6744,1,0,11,2,7
6745,0,1,30,14,19
6746,0,0,46,36,14
6747,0,1,2,1,0
6748,0,0,0,0,0
6749,0,0,15,1,9
6750,0,0,0,0,0
6751,0,1,25,4,23
6752,0,0,1,1,0
6753,0,0,12,9,4
6754,1,0,15,7,10
6755,1,1,12,3,9
6756,0,0,1,0,0
6757,0,0,0,0,0
6758,0,0,0,0,0
6759,0,0,1,2,0
6760,0,0,0,0,0
6761,0,0,0,0,0
6762,1,0,22,20,7
6763,0,0,0,0,0
6764,0,1,10,7,5
6765,0,0,18,2,22
6766,0,0,1,1,0
6767,0,0,3,0,7
6768,2,0,27,5,20
6769,2,0,68,10,54
6770,0,0,3,2,1
6771,0,0,5,1,3
6772,0,0,0,0,0
6773,1,1,24,16,10
6774,0,0,2,0,2
6775,0,0,0,0,0
6776,0,0,2,0,3
6777,0,0,13,21,0
6778,0,0,3,0,4
6779,0,0,0,0,0
6780,0,0,38,8,30
6781,1,0,9,11,2
6782,0,0,2,0,0
6783,0,1,17,13,5
6784,0,0,0,0,1
6785,0,0,0,0,0
6786,0,0,0,0,0
6787,0,0,2,2,0
6788,0,0,16,9,9
6789,0,0,18,4,15
6790,0,0,19,15,8
6791,0,0,1,0,0
6792,0,1,7,6,0
6793,0,0,4,8,0
6794,0,0,7,4,3
6795,0,0,7,4,4
6796,0,0,15,9,6
6797,1,0,18,10,12
6798,0,0,4,7,2
6799,0,0,4,2,1
6800,0,0,13,20,1
6801,0,1,5,0,4
6802,0,0,8,2,5
6803,0,0,7,9,2
6804,0,0,0,0,2
6805,0,0,0,0,0
6806,0,0,0,0,0
6807,0,0,7,2,4
6808,1,0,10,12,2
6809,1,0,9,0,14
6810,0,0,3,1,4
6811,0,0,0,0,1
6812,0,0,0,0,1
6813,0,0,0,0,0
6814,1,0,6,3,5
6815,0,0,10,0,11
6816,0,0,0,0,2
6817,0,0,0,0,0
6818,0,0,12,0,6
6819,0,0,0,0,0
6820,2,0,26,40,3
6821,0,0,8,4,4
6822,0,0,1,0,0
6823,0,0,0,0,0
6824,0,0,18,9,9
6825,0,0,2,0,3
6826,0,0,1,0,1
6827,0,0,6,0,4
6828,0,0,6,5,2
6829,0,0,2,0,2
6830,0,0,0,0,3
6831,0,0,20,17,10
6832,0,0,0,0,0
6833,1,0,4,3,4
6834,5,2,71,68,26
6835,0,0,1,0,1
6836,1,0,27,33,2
6837,1,0,13,4,9
6838,0,0,13,13,2
6839,0,0,6,18,1
6840,1,2,14,15,4
6841,0,0,0,0,0
6842,0,0,34,0,42
6843,0,0,0,0,0
6844,0,0,1,0,1
6845,0,0,0,0,0
6846,0,0,0,0,0
6847,0,0,15,4,5
