test_id,adult_males,subadult_males,adult_females,juveniles,pups
6103,5,3,61,26,30
6104,0,1,11,16,4
6105,0,0,0,2,0
6106,0,0,0,0,0
6107,4,0,28,12,17
6108,2,0,12,8,12
6109,0,0,1,6,0
6110,0,0,0,0,0
6111,13,4,96,32,68
6112,0,0,4,8,1
6113,0,0,4,6,1
6114,4,1,33,4,31
6115,1,0,11,8,4
6116,0,0,0,0,0
6117,0,0,2,2,0
6118,1,0,13,12,16
6119,2,0,20,18,11
6120,0,0,2,0,1
6121,12,1,123,46,91
6122,5,0,30,15,18
6123,0,0,11,21,1
6124,4,0,31,21,19
6125,0,0,0,0,0
6126,2,0,6,28,0
6127,0,0,3,2,7
6128,0,1,51,42,8
6129,2,3,24,72,2
6130,2,0,26,12,19
6131,0,0,1,2,0
6132,0,0,0,0,0
6133,1,0,21,6,16
6134,0,0,11,6,10
6135,4,0,30,6,19
6136,1,0,11,14,1
6137,0,0,0,0,0
6138,5,0,50,36,8
6139,0,0,0,0,0
6140,3,0,25,10,18
6141,2,0,12,8,5
6142,0,0,3,0,4
6143,5,4,58,80,13
6144,0,0,8,2,2
6145,2,0,17,3,8
6146,5,2,62,39,30
6147,0,0,8,22,2
6148,4,2,26,22,19
6149,1,0,2,2,0
6150,5,1,56,12,35
6151,4,2,64,64,28
6152,2,0,13,6,8
6153,5,1,56,62,41
6154,0,0,0,0,0
6155,0,0,4,3,0
6156,0,0,13,3,14
6157,9,6,61,66,18
6158,1,1,15,6,7
6159,0,0,8,6,7
6160,1,0,10,3,7
6161,0,0,14,33,2
6162,0,0,0,0,0
6163,1,0,0,3,0
6164,3,2,76,158,18
6165,0,0,2,4,0
6166,6,1,55,15,32
6167,0,0,0,9,1
6168,0,0,1,3,1
6169,2,0,25,15,18
6170,0,0,2,0,2
6171,8,2,122,27,102
6172,0,0,2,2,1
6173,6,0,103,20,73
6174,0,0,5,8,4
6175,0,0,1,0,0
6176,0,0,0,3,0
6177,0,0,5,6,8
6178,0,1,2,8,1
6179,0,0,0,0,0
6180,0,0,1,3,0
6181,8,4,31,9,23
6182,0,0,1,0,0
6183,7,2,64,152,25
6184,0,0,5,6,0
6185,0,0,1,2,0
6186,1,2,12,9,6
6187,1,1,9,9,5
6188,10,1,120,64,61
6189,1,1,4,28,4
6190,0,0,6,0,0
6191,0,1,12,15,7
6192,0,0,0,0,1
6193,1,0,31,27,7
6194,0,0,3,30,0
6195,3,0,11,33,10
6196,0,0,3,8,1
6197,8,2,54,15,48
6198,0,1,7,8,1
6199,3,1,77,57,12
6200,8,1,130,33,85
6201,0,0,5,2,6
6202,0,0,13,10,6
6203,7,2,81,24,48
6204,0,0,5,8,0
6205,0,0,8,8,6
6206,1,2,21,12,6
6207,3,1,12,3,11
6208,0,1,6,6,1
6209,2,0,28,36,37
6210,0,0,13,9,10
6211,1,0,11,0,7
6212,8,0,110,18,106
6213,2,1,17,12,14
6214,0,0,11,14,0
6215,3,1,28,69,12
6216,11,3,129,27,96
6217,0,0,0,0,0
6218,0,0,5,6,0
6219,0,0,0,4,0
6220,1,0,10,2,4
6221,6,1,88,40,34
6222,2,0,27,16,12
6223,3,4,31,57,6
6224,6,1,23,6,10
6225,0,0,9,30,2
6226,0,0,0,10,0
6227,0,0,14,20,7
6228,2,2,40,63,0
6229,0,0,2,2,0
6230,0,0,0,0,0
6231,3,0,19,9,19
6232,2,0,14,39,7
6233,6,2,81,28,48
6234,0,0,1,0,2
6235,2,0,29,22,14
6236,2,2,32,16,12
6237,6,1,57,18,29
6238,0,0,0,0,0
6239,0,0,12,4,1
6240,0,0,1,6,0
6241,2,0,5,3,2
6242,2,0,23,14,19
6243,0,0,16,21,30
6244,8,4,90,69,48
6245,1,0,8,10,5
6246,0,0,1,0,0
6247,0,0,1,0,1
6248,4,2,39,28,29
6249,0,0,1,0,0
6250,2,5,22,46,5
6251,0,0,0,3,0
6252,0,0,5,14,2
6253,0,0,0,0,0
6254,0,0,19,21,2
6255,0,0,1,0,0
6256,0,0,4,3,0
6257,1,1,13,28,0
6258,0,0,9,16,0
6259,0,0,2,4,0
6260,0,0,1,2,0
6261,0,0,3,3,2
6262,0,0,0,0,0
6263,0,0,4,3,2
6264,0,0,4,0,0
6265,0,0,1,3,0
6266,0,0,2,0,2
6267,0,0,4,3,2
6268,8,2,110,60,53
6269,0,0,1,2,0
6270,0,0,0,0,0
6271,7,5,43,165,4
6272,1,0,10,6,6
6273,6,1,39,58,4
6274,0,0,0,0,0
6275,0,0,3,8,1
6276,0,0,1,0,0
6277,8,1,118,36,78
6278,0,0,3,9,2
6279,0,0,10,8,5
6280,8,1,154,129,73
6281,1,0,18,10,10
6282,0,0,0,0,0
6283,2,0,7,54,1
6284,7,1,83,26,64
6285,2,3,24,30,6
6286,3,1,24,38,11
6287,0,0,8,3,5
6288,1,0,8,2,11
6289,1,0,12,10,5
6290,2,0,5,0,5
6291,0,0,7,8,2
6292,6,2,119,78,61
6293,1,0,13,6,7
6294,1,1,12,32,1
6295,0,0,7,26,0
6296,6,1,68,30,41
6297,6,3,43,18,22
6298,2,1,32,24,10
6299,0,1,18,24,1
6300,2,0,12,2,6
6301,0,0,5,2,0
6302,0,0,0,0,0
6303,0,0,6,15,0
6304,0,0,2,2,0
6305,0,0,3,2,0
6306,0,0,14,8,10
6307,5,0,63,32,28
6308,0,0,1,0,0
6309,10,1,137,75,52
6310,0,0,2,0,1
6311,3,0,36,34,13
6312,0,0,0,0,0
6313,1,0,27,14,17
6314,0,0,2,0,4
6315,0,0,0,0,0
6316,0,0,5,0,2
6317,0,0,4,6,2
6318,2,2,23,84,2
6319,2,1,15,24,24
6320,1,0,8,4,2
6321,0,0,3,3,0
6322,5,1,57,42,22
6323,3,2,41,28,59
6324,0,0,5,2,5
6325,0,0,4,2,0
6326,0,0,2,0,1
6327,0,0,5,2,1
6328,1,0,46,33,66
6329,4,1,41,60,20
6330,0,0,0,0,0
6331,1,0,6,2,2
6332,3,1,31,18,5
6333,0,0,10,12,6
6334,5,1,46,28,35
6335,0,0,0,3,0
6336,1,0,9,2,4
6337,1,0,6,2,10
6338,0,0,1,2,1
6339,1,1,20,6,13
6340,1,0,27,12,31
6341,3,2,16,20,11
6342,0,0,8,20,0
6343,0,0,0,0,0
6344,7,1,65,22,46
6345,0,0,2,0,0
6346,0,0,2,2,0
6347,1,0,5,6,1
6348,0,0,3,2,1
6349,0,0,3,2,1
6350,0,0,0,4,1
6351,0,0,2,4,0
6352,1,0,11,2,11
6353,2,0,42,14,34
6354,2,2,19,4,12
6355,2,1,59,40,41
6356,0,0,3,3,1
6357,3,3,42,33,14
6358,0,0,1,2,0
6359,1,1,13,22,5
6360,4,0,55,12,47
6361,1,0,4,0,4
6362,1,0,14,2,8
6363,0,0,3,6,0
6364,6,1,45,8,35
6365,0,0,3,0,0
6366,6,0,75,30,50
6367,0,0,11,3,6
6368,0,0,3,10,1
6369,3,1,55,32,40
6370,1,0,8,4,2
6371,9,3,90,46,62
6372,6,0,78,30,44
6373,0,0,0,0,0
6374,0,0,0,0,0
6375,0,0,13,9,1
6376,0,0,5,4,1
6377,1,0,3,0,4
6378,0,0,1,0,0
6379,6,2,99,60,46
6380,0,0,0,0,0
6381,2,1,19,10,10
6382,0,0,10,21,1
6383,2,0,20,12,6
6384,1,1,9,36,0
6385,1,0,1,0,0
6386,1,0,6,2,2
6387,0,0,0,0,0
6388,4,1,20,15,12
6389,11,3,75,42,60
6390,1,0,16,16,1
6391,0,0,8,18,4
6392,0,0,1,0,0
6393,2,0,9,4,11
6394,0,0,2,2,0
6395,8,2,69,15,56
6396,2,0,42,15,36
6397,0,0,1,2,0
6398,2,0,18,34,10
6399,0,0,13,21,6
6400,9,4,86,45,64
6401,0,0,0,0,0
6402,6,1,67,10,52
6403,0,0,0,0,0
6404,0,0,20,3,10
6405,0,0,2,2,2
6406,11,1,100,20,83
6407,7,2,129,94,53
6408,0,0,1,0,0
6409,0,1,13,9,6
6410,0,0,0,0,0
6411,2,0,15,4,11
6412,0,0,6,2,0
6413,0,0,4,3,1
6414,0,0,0,0,0
6415,0,0,0,0,0
6416,0,0,3,3,0
6417,5,1,51,15,23
6418,3,0,32,18,16
6419,0,0,0,2,0
6420,1,1,42,22,29
6421,0,0,1,0,0
6422,4,0,36,20,20
6423,10,1,152,21,128
6424,2,0,25,8,19
6425,1,0,8,4,10
6426,0,0,0,0,0
6427,1,0,6,8,2
6428,1,1,17,14,8
6429,0,0,0,3,0
6430,0,0,2,2,0
6431,0,0,0,0,0
6432,0,0,5,2,0
6433,0,0,6,2,1
6434,1,0,9,4,5
6435,10,8,46,54,35
6436,2,0,47,34,13
6437,0,1,8,4,5
6438,0,0,19,14,5
6439,0,0,3,4,2
6440,1,0,4,2,0
6441,0,1,10,10,1
6442,0,0,0,0,0
6443,0,0,4,3,2
6444,1,0,13,12,5
6445,5,3,56,33,48
6446,0,0,8,8,6
6447,1,0,7,6,7
6448,9,5,112,165,23
6449,1,1,22,34,10
6450,0,0,0,22,1
6451,2,0,15,8,5
6452,0,0,2,3,1
6453,0,0,0,0,0
6454,4,2,59,39,32
6455,0,0,3,3,1
6456,7,0,54,16,36
6457,1,1,9,6,5
6458,0,0,4,4,2
6459,3,1,28,26,14
6460,1,0,15,0,11
6461,0,0,1,2,0
6462,0,0,4,2,4
6463,0,1,13,27,1
6464,0,0,0,0,0
6465,0,0,4,3,2
6466,2,1,18,20,10
6467,1,1,5,6,1
6468,6,1,89,46,53
6469,0,0,0,0,0
6470,3,1,25,26,14
6471,4,0,69,24,46
6472,1,2,14,22,4
6473,0,0,1,6,0
6474,6,2,62,39,32
6475,2,0,25,8,16
6476,1,0,22,12,2
6477,0,0,4,3,1
6478,8,4,83,36,46
6479,2,3,46,32,16
6480,0,0,10,0,12
6481,1,0,6,3,0
6482,4,2,24,21,18
6483,0,0,1,0,1
6484,0,0,2,2,0
6485,1,1,18,12,6
6486,2,1,35,54,8
6487,4,2,44,40,29
6488,0,0,5,2,0
6489,0,0,0,0,0
6490,1,1,18,16,6
6491,2,1,29,18,18
6492,0,1,17,2,12
6493,3,1,45,46,18
6494,0,0,1,2,0
6495,7,1,78,18,40
6496,2,2,18,6,6
6497,0,0,3,4,1
6498,5,1,59,33,35
6499,0,0,1,0,0
6500,9,2,115,68,62
6501,2,5,39,102,16
6502,0,0,0,0,0
6503,0,0,6,12,4
6504,0,0,0,9,0
6505,1,0,16,8,12
6506,3,1,31,22,7
6507,0,0,1,0,0
6508,10,1,110,27,85
6509,3,0,67,12,55
6510,2,1,5,4,4
6511,7,0,96,14,83
6512,1,1,23,8,4
6513,0,0,24,10,38
6514,1,0,3,14,2
6515,0,1,9,18,5
6516,6,3,87,84,36
6517,1,1,18,14,5
6518,2,0,44,26,26
6519,0,1,0,8,0
6520,3,1,30,28,13
6521,1,0,8,4,6
6522,0,0,1,2,0
6523,2,0,24,27,7
6524,4,1,54,18,44
6525,0,0,1,0,0
6526,2,0,45,26,13
6527,0,0,1,3,0
6528,5,2,64,33,32
6529,1,0,26,8,2
6530,0,0,2,0,0
6531,14,1,163,56,128
6532,1,0,41,15,14
6533,0,0,14,8,6
6534,0,0,8,3,10
6535,3,1,30,14,18
6536,1,0,22,21,2
6537,0,0,2,3,1
6538,7,2,69,80,32
6539,4,4,56,32,28
6540,1,0,7,0,6
6541,2,1,22,10,13
6542,0,0,4,3,2
6543,0,0,0,0,0
6544,0,0,5,8,1
6545,1,0,5,3,4
6546,2,0,59,33,30
6547,3,0,67,36,40
6548,1,0,5,2,1
6549,0,1,15,39,12
6550,1,0,8,3,5
6551,2,1,36,18,14
6552,4,1,20,8,17
6553,0,0,2,4,1
6554,0,0,14,16,7
6555,0,0,3,2,0
6556,0,0,5,3,4
6557,0,0,9,18,4
6558,1,1,8,8,5
6559,1,0,27,34,11
6560,2,0,28,28,8
6561,1,0,8,3,5
6562,0,0,0,0,0
6563,3,0,36,14,25
6564,3,3,42,44,6
6565,0,0,6,3,4
6566,1,0,13,6,7
6567,0,0,0,0,0
6568,8,4,106,52,44
6569,5,4,34,27,18
6570,2,0,20,26,5
6571,0,0,2,0,2
6572,4,1,14,14,17
6573,0,0,9,8,4
6574,0,0,2,2,0
6575,3,1,33,26,17
6576,1,0,25,12,22
6577,2,0,34,30,14
6578,1,0,9,3,5
6579,2,0,23,4,12
6580,10,1,131,16,121
6581,1,1,2,3,1
6582,1,1,9,8,5
6583,1,0,5,6,6
6584,9,3,75,36,64
6585,4,0,29,15,13
6586,7,3,71,20,54
6587,0,0,1,3,1
6588,0,0,2,4,0
6589,0,0,4,6,2
6590,2,0,40,18,54
6591,5,3,57,39,32
6592,0,0,0,2,0
6593,1,0,20,16,16
6594,0,0,0,0,2
6595,1,0,18,8,18
6596,2,2,44,40,28
6597,0,0,2,2,0
6598,0,0,4,8,1
6599,2,1,22,14,16
6600,0,0,31,30,4
6601,1,0,12,3,10
6602,0,0,1,0,0
6603,11,6,132,156,49
6604,0,0,1,4,0
6605,5,0,85,44,95
6606,0,0,1,6,0
6607,0,0,8,3,5
6608,0,0,0,0,0
6609,1,0,24,10,14
6610,1,0,6,9,4
6611,0,0,0,3,0
6612,0,0,8,2,5
6613,1,0,15,8,8
6614,0,0,7,2,2
6615,0,0,1,0,0
6616,7,1,86,46,65
6617,0,0,1,0,1
6618,0,0,0,0,0
6619,0,0,3,2,1
6620,0,0,1,0,0
6621,0,0,0,0,0
6622,0,0,3,2,1
6623,0,0,0,0,0
6624,0,0,0,4,0
6625,5,1,41,28,20
6626,14,3,167,46,136
6627,0,0,0,0,0
6628,0,0,0,0,0
6629,0,0,3,2,0
6630,0,0,9,9,0
6631,0,0,6,2,4
6632,0,0,5,6,2
6633,0,0,1,0,0
6634,1,1,21,10,12
6635,13,4,164,118,71
6636,12,4,97,38,76
6637,0,0,0,3,0
6638,2,1,20,8,12
6639,0,0,17,10,17
6640,0,0,1,0,1
6641,0,0,7,4,7
6642,1,0,17,8,11
6643,0,1,4,2,4
6644,1,0,5,6,2
6645,2,0,26,12,17
6646,1,2,12,28,0
6647,0,0,3,8,1
6648,2,1,20,28,11
6649,1,0,4,0,2
6650,0,0,2,4,0
6651,6,1,41,112,8
6652,7,1,28,8,12
6653,2,0,8,4,5
6654,0,0,1,0,0
6655,1,0,20,18,10
6656,0,0,0,0,0
6657,9,3,127,66,83
6658,2,2,16,4,8
6659,1,1,15,42,7
6660,1,0,16,18,6
6661,2,0,54,32,35
6662,1,0,5,0,1
6663,6,0,105,24,84
6664,3,1,28,26,10
6665,0,0,7,3,6
6666,9,0,119,56,61
6667,0,0,1,0,0
6668,13,3,187,62,168
6669,0,0,11,14,16
6670,0,0,2,4,0
6671,0,0,4,0,1
6672,4,0,52,9,46
6673,4,2,40,26,17
6674,3,1,20,34,11
6675,0,0,1,0,2
6676,0,0,0,0,0
6677,0,0,2,3,7
6678,0,0,12,10,2
6679,11,1,150,34,114
6680,0,0,0,8,0
6681,6,2,84,38,40
6682,0,0,3,3,0
6683,1,0,18,8,10
6684,3,2,30,27,17
6685,3,1,14,4,11
6686,1,0,8,0,6
6687,5,1,45,22,49
6688,10,1,166,28,119
6689,0,0,4,2,2
6690,0,0,1,0,0
6691,2,1,22,26,11
6692,0,0,4,0,0
6693,1,0,4,4,0
6694,0,1,14,21,7
6695,5,0,87,16,67
6696,0,0,27,10,0
6697,3,1,34,24,20
6698,0,0,11,12,4
6699,7,3,87,78,34
6700,0,0,1,0,0
6701,0,0,2,2,0
6702,0,0,7,3,1
6703,0,0,0,0,0
6704,0,0,4,3,5
6705,0,0,7,8,2
6706,0,0,5,3,4
6707,1,0,25,27,28
6708,4,0,52,15,35
6709,0,0,5,14,0
6710,0,0,6,4,1
6711,0,0,9,8,4
6712,4,2,54,90,17
6713,1,0,2,2,0
6714,0,0,1,0,0
6715,0,0,0,4,0
6716,4,1,35,24,16
6717,2,1,30,52,14
6718,2,0,8,9,0
6719,2,0,38,18,41
6720,0,1,14,18,4
6721,3,1,48,165,12
6722,1,0,8,14,4
6723,2,0,41,4,37
6724,0,0,14,21,0
6725,0,0,0,0,0
6726,7,1,117,34,84
6727,5,0,46,16,34
6728,0,0,1,2,2
6729,5,1,40,20,24
6730,6,4,71,68,18
6731,0,0,0,0,0
6732,2,0,17,8,12
6733,0,0,0,0,0
6734,8,1,66,42,41
6735,1,0,18,21,2
6736,1,0,12,10,0
6737,0,0,0,0,0
6738,0,0,11,6,2
6739,0,0,4,6,2
6740,0,0,0,0,0
6741,1,0,17,14,4
6742,3,1,38,10,28
6743,5,4,42,40,18
6744,1,0,18,6,11
6745,4,3,55,40,26
6746,9,3,122,100,40
6747,0,0,3,2,0
6748,0,0,0,0,0
6749,1,1,28,16,17
6750,0,0,2,2,1
6751,5,1,49,18,40
6752,1,0,9,24,4
6753,3,1,53,18,54
6754,1,0,23,26,5
6755,4,2,47,42,11
6756,1,1,4,0,1
6757,0,0,1,4,0
6758,0,0,9,8,0
6759,0,0,2,0,0
6760,0,0,0,0,0
6761,0,0,0,0,0
6762,3,1,57,32,11
6763,0,0,0,0,0
6764,3,0,22,20,14
6765,7,0,77,27,94
6766,0,0,12,38,5
6767,2,1,7,3,7
6768,5,1,33,14,24
6769,12,3,126,26,95
6770,0,0,3,4,1
6771,1,0,27,12,32
6772,0,0,0,0,0
6773,8,2,56,48,42
6774,0,0,1,0,0
6775,0,0,2,2,1
6776,0,0,3,3,1
6777,3,3,34,90,4
6778,0,0,4,4,4
6779,0,0,24,20,1
6780,9,3,89,38,44
6781,2,1,24,15,6
6782,0,0,1,3,1
6783,2,1,31,18,16
6784,0,0,0,3,0
6785,0,0,2,2,0
6786,0,0,3,8,1
6787,1,0,0,16,0
6788,2,0,26,14,18
6789,2,0,49,26,35
6790,4,1,54,26,18
6791,0,1,4,10,1
6792,0,0,3,10,1
6793,1,3,18,34,2
6794,2,1,24,33,5
6795,3,0,7,6,6
6796,5,2,50,33,26
6797,5,2,39,14,29
6798,0,1,25,21,4
6799,0,0,9,8,1
6800,1,0,25,28,4
6801,1,1,17,10,10
6802,0,0,7,2,5
6803,3,2,46,57,12
6804,0,0,4,2,0
6805,0,0,3,0,0
6806,0,0,0,0,0
6807,1,0,24,15,6
6808,2,2,17,33,12
6809,2,1,11,4,10
6810,0,0,5,2,4
6811,0,0,4,4,4
6812,1,0,1,0,0
6813,0,0,0,0,0
6814,1,1,19,22,10
6815,1,0,14,6,7
6816,1,0,1,6,0
6817,0,0,0,3,0
6818,2,1,10,2,7
6819,0,0,1,2,0
6820,5,3,54,54,12
6821,4,1,21,12,18
6822,0,0,0,0,0
6823,1,0,1,4,1
6824,1,0,20,10,17
6825,0,0,9,4,4
6826,0,0,5,3,0
6827,0,0,7,6,0
6828,1,0,10,8,4
6829,3,0,4,8,2
6830,0,0,4,2,4
6831,5,2,53,46,29
6832,0,0,0,2,0
6833,1,1,14,8,7
6834,9,9,112,122,37
6835,1,0,9,8,1
6836,5,0,58,54,22
6837,5,2,53,26,40
6838,4,3,40,56,14
6839,1,1,21,26,5
6840,5,2,41,64,16
6841,0,0,0,0,0
6842,7,2,64,21,42
6843,1,1,12,24,0
6844,0,0,3,3,4
6845,0,0,14,24,10
6846,0,0,9,8,6
6847,2,0,23,27,10
6848,1,0,5,4,7
6849,1,1,5,16,6
6850,6,1,75,58,25
6851,0,0,6,8,2
6852,0,0,0,3,0
6853,5,0,76,38,65
6854,0,0,2,0,0
6855,3,1,40,12,22
6856,0,0,0,0,0
6857,0,0,4,4,0
6858,0,0,6,2,2
6859,2,0,21,26,2
6860,0,0,6,2,0
6861,11,0,270,46,190
6862,0,0,0,0,0
6863,0,0,10,2,2
6864,0,0,0,0,0
6865,2,0,19,12,10
6866,0,0,2,2,1
6867,0,0,3,0,1
6868,0,0,2,8,0
6869,3,0,16,24,7
6870,0,0,0,0,0
6871,0,0,2,0,0
6872,2,0,21,38,7
6873,0,0,6,3,2
6874,0,0,2,2,0
6875,0,0,29,9,18
6876,0,0,4,2,1
6877,0,0,2,4,0
6878,0,0,7,2,4
6879,1,1,7,3,2
6880,0,0,22,24,1
6881,0,0,4,6,4
6882,0,0,2,3,1
6883,0,0,7,8,2
6884,0,0,0,0,0
6885,0,0,13,15,5
6886,0,0,1,2,0
6887,1,0,5,3,2
6888,1,0,1,0,0
6889,2,1,4,3,10
6890,0,0,0,0,1
6891,9,2,99,48,60
6892,1,0,11,4,7
6893,0,0,0,3,0
6894,2,0,13,12,5
6895,3,1,21,6,19
6896,0,0,0,0,0
6897,0,0,0,0,0
6898,0,0,6,6,2
6899,1,1,10,6,5
6900,0,0,0,0,0
6901,0,0,5,3,2
6902,2,1,62,52,22
6903,0,0,0,0,0
6904,0,0,0,0,0
6905,0,0,4,3,1
6906,0,0,4,0,2
6907,0,0,0,3,0
6908,29,3,394,93,286
6909,0,0,0,0,0
6910,2,0,26,6,16
6911,0,0,0,3,0
6912,0,0,0,0,0
6913,2,1,25,15,8
6914,0,0,0,0,0
6915,2,0,42,18,41
6916,0,0,1,4,2
6917,3,1,57,27,38
6918,0,0,2,3,0
6919,1,0,13,16,7
6920,0,0,2,0,0
6921,0,0,1,0,0
6922,1,1,9,8,4
6923,2,1,11,6,10
6924,0,0,4,6,2
6925,1,0,14,9,6
6926,0,0,2,2,0
6927,0,0,5,6,0
6928,0,1,20,9,7
6929,0,1,3,4,4
6930,3,1,20,12,13
6931,0,0,5,0,0
6932,0,0,3,0,5
6933,0,0,3,2,1
6934,1,0,10,2,5
6935,2,0,32,50,1
6936,0,0,3,4,4
6937,0,0,5,16,0
6938,1,0,7,10,5
6939,2,1,31,38,14
6940,1,1,23,15,17
6941,3,0,41,26,18
6942,0,0,0,0,0
6943,2,0,19,34,1
6944,0,0,3,6,0
6945,0,0,6,3,2
6946,5,5,82,74,23
6947,6,2,60,68,44
6948,4,2,49,9,31
6949,1,0,6,27,5
6950,3,0,24,3,25
6951,1,0,15,26,2
6952,5,1,96,88,46
6953,0,1,9,18,1
6954,0,0,3,6,1
6955,0,0,1,0,0
6956,0,0,2,10,0
6957,0,0,2,0,1
6958,0,0,0,2,0
6959,0,0,4,12,0
6960,0,0,7,12,2
6961,0,0,8,2,10
6962,9,2,99,10,90
6963,0,0,4,0,0
6964,0,0,6,4,7
6965,0,0,3,2,4
6966,0,0,1,0,0
6967,6,2,21,10,14
6968,0,0,0,0,0
6969,0,0,3,2,8
6970,2,1,27,38,12
6971,2,1,53,12,35
6972,0,0,2,2,0
6973,4,0,95,48,43
6974,0,0,7,12,2
6975,0,0,2,2,0
6976,0,0,5,8,2
6977,6,2,54,24,26
6978,1,0,16,32,6
6979,0,0,3,0,0
6980,1,0,22,21,7
6981,0,0,7,6,4
6982,0,0,4,0,2
6983,9,0,122,186,34
6984,1,0,10,8,7
6985,0,0,1,0,0
6986,0,0,8,22,1
6987,0,0,5,8,0
6988,0,0,1,2,0
6989,1,0,5,12,2
6990,0,0,2,0,0
6991,1,0,15,3,12
6992,1,0,4,9,1
6993,0,0,2,6,1
6994,0,0,2,0,1
6995,4,2,21,26,10
6996,3,2,53,40,32
6997,0,0,5,2,1
6998,3,1,46,18,29
6999,11,2,145,123,40
7000,2,1,20,24,8
7001,2,0,25,6,19
7002,0,0,0,3,0
7003,0,0,9,15,4
7004,6,1,127,42,58
7005,0,0,1,0,0
7006,7,3,83,54,48
7007,4,0,50,22,32
7008,0,0,13,8,4
7009,0,0,1,8,0
7010,1,0,18,4,10
7011,3,1,54,22,38
7012,0,0,4,8,2
7013,0,0,0,0,0
7014,3,1,60,34,32
7015,0,0,4,6,0
7016,5,1,69,30,42
7017,1,2,14,9,1
7018,0,0,0,0,0
7019,4,2,48,27,23
7020,3,1,20,21,16
7021,3,1,75,38,47
7022,7,1,68,8,58
7023,5,1,67,74,20
7024,1,2,17,22,5
7025,3,3,40,34,12
7026,3,1,33,16,10
7027,0,0,6,3,1
7028,0,0,2,4,2
7029,3,2,16,32,6
7030,0,0,2,2,0
7031,0,0,4,2,0
7032,2,2,26,42,4
7033,0,0,2,6,0
7034,0,0,2,2,0
7035,1,0,6,2,2
7036,1,0,17,8,10
7037,0,0,5,3,1
7038,1,0,5,2,5
7039,7,3,122,76,40
7040,0,0,2,3,0
7041,2,0,47,12,29
7042,6,1,77,100,13
7043,14,3,160,34,113
7044,1,0,3,2,1
7045,1,0,32,34,17
7046,0,0,1,2,0
7047,1,0,13,8,5
7048,5,0,64,40,40
7049,8,2,87,14,62
7050,0,0,8,9,0
7051,0,0,1,0,0
7052,4,0,24,3,24
7053,4,1,23,16,17
7054,2,0,18,6,13
7055,0,0,0,0,0
7056,1,0,5,18,2
7057,0,0,0,3,0
7058,0,0,11,22,2
7059,1,0,5,6,1
7060,2,0,23,14,14
7061,0,0,0,0,0
7062,0,0,0,0,0
7063,9,3,52,48,32
7064,0,0,0,0,0
7065,0,0,0,6,0
7066,0,0,1,0,0
7067,0,0,9,9,2
7068,2,0,20,4,11
7069,0,1,4,12,1
7070,1,0,11,8,7
7071,0,0,0,0,0
7072,0,0,2,2,0
7073,0,0,7,8,0
7074,0,0,0,0,0
7075,0,0,11,2,10
7076,10,1,97,39,74
7077,3,0,28,10,17
7078,0,1,19,18,6
7079,2,1,10,30,2
7080,8,3,82,32,58
7081,0,0,1,0,0
7082,10,2,169,32,127
7083,2,0,64,16,52
7084,0,0,1,0,0
7085,7,2,103,98,61
7086,1,1,20,14,8
7087,0,0,9,12,1
7088,7,1,66,62,52
7089,0,0,2,6,1
7090,6,1,75,36,48
7091,0,1,5,9,2
7092,1,0,8,4,1
7093,0,0,1,0,1
7094,1,1,9,12,1
7095,0,0,0,0,0
7096,0,0,2,6,2
7097,0,0,8,21,2
7098,0,0,1,2,0
7099,1,0,2,4,1
7100,4,1,92,44,59
7101,0,0,1,0,1
7102,2,1,27,18,23
7103,3,1,60,34,41
7104,0,0,1,0,0
7105,0,0,7,8,5
7106,2,0,26,9,17
7107,1,0,28,8,24
7108,0,1,5,2,2
7109,2,1,15,3,11
7110,2,0,27,12,31
7111,0,0,3,3,0
7112,0,0,5,3,1
7113,0,0,0,0,0
7114,0,0,1,0,0
7115,2,0,19,10,10
7116,4,0,24,3,28
7117,0,0,1,0,1
7118,3,0,45,16,61
7119,6,2,60,24,36
7120,0,0,15,9,31
7121,0,0,5,3,4
7122,4,1,30,15,24
7123,2,1,37,12,35
7124,12,3,210,100,70
7125,1,0,19,27,6
7126,1,1,7,0,4
7127,0,1,6,8,1
7128,0,0,1,12,0
7129,8,0,90,34,74
7130,0,0,6,6,1
7131,0,0,4,8,1
7132,0,0,3,4,4
7133,1,0,3,0,2
7134,0,0,4,2,0
7135,0,0,1,3,2
7136,1,0,16,9,8
7137,0,0,1,0,0
7138,0,0,2,4,2
7139,1,0,8,2,4
7140,2,0,13,22,10
7141,2,1,18,20,10
7142,0,0,1,2,0
7143,3,1,46,38,32
7144,3,0,50,16,24
7145,3,1,40,27,23
7146,1,0,9,9,13
7147,0,0,0,0,1
7148,0,0,14,26,1
7149,1,1,23,20,12
7150,0,0,1,0,1
7151,2,1,8,4,6
7152,7,1,84,18,80
7153,0,0,0,0,0
7154,1,0,19,10,12
7155,2,0,22,2,16
7156,22,2,259,78,191
7157,0,0,3,6,0
7158,0,0,0,0,0
7159,1,0,35,18,8
7160,0,0,1,2,0
7161,0,0,0,4,0
7162,4,1,41,52,38
7163,10,4,71,21,47
7164,0,0,1,6,6
7165,1,0,13,6,4
7166,0,0,1,2,0
7167,0,0,3,2,0
7168,0,0,10,6,6
7169,5,1,35,14,26
7170,0,0,0,0,0
7171,3,2,19,36,1
7172,2,0,34,4,32
7173,0,0,0,0,0
7174,0,0,5,6,4
7175,9,3,139,54,128
7176,2,0,37,36,17
