test_id,adult_males,subadult_males,adult_females,juveniles,pups
5934,0,0,0,0,0
5935,2,1,20,39,2
5936,0,0,10,4,2
5937,1,0,5,8,4
5938,1,0,19,21,5
5939,0,0,10,26,2
5940,1,0,58,56,14
5941,3,1,42,13,24
5942,2,0,15,6,8
5943,0,0,11,14,2
5944,0,0,9,3,5
5945,2,0,27,26,11
5946,0,0,0,6,0
5947,6,1,56,31,31
5948,2,1,37,26,6
5949,0,0,0,1,0
5950,3,0,25,10,11
5951,2,1,48,18,25
5952,1,0,10,10,5
5953,6,2,71,30,49
5954,3,1,29,3,28
5955,3,0,26,12,18
5956,0,0,4,3,2
5957,5,0,62,14,48
5958,2,0,19,3,11
5959,7,0,62,16,66
5960,0,1,12,9,4
5961,0,1,10,12,0
5962,1,1,13,3,12
5963,0,0,3,1,1
5964,0,0,4,3,5
5965,10,1,128,36,102
5966,0,0,1,0,2
5967,0,0,1,3,5
5968,3,2,35,60,1
5969,0,0,7,6,2
5970,5,2,47,13,30
5971,5,2,44,12,32
5972,0,0,0,0,0
5973,0,0,2,0,0
5974,2,0,17,3,16
5975,1,0,22,6,8
5976,3,0,16,36,7
5977,0,0,4,0,2
5978,0,0,2,1,2
5979,1,1,21,8,6
5980,0,0,1,0,0
5981,1,1,7,5,6
5982,0,0,0,0,0
5983,0,0,6,4,1
5984,8,1,60,21,34
5985,1,0,12,9,7
5986,0,0,0,0,0
5987,6,2,63,26,48
5988,0,0,21,10,7
5989,0,0,1,1,0
5990,3,0,70,27,50
5991,0,0,22,9,10
5992,2,0,38,17,22
5993,0,0,1,4,0
5994,0,0,0,3,0
5995,4,2,53,34,53
5996,5,0,57,35,22
5997,0,0,0,0,0
5998,3,1,21,12,13
5999,0,0,5,6,4
6000,6,1,89,49,37
6001,0,0,1,1,0
6002,4,1,23,5,20
6003,5,1,83,42,54
6004,1,0,4,1,2
6005,0,0,1,0,1
6006,0,0,1,3,1
6007,0,0,2,6,0
6008,1,0,10,8,10
6009,0,0,0,0,0
6010,7,0,73,14,65
6011,7,1,109,21,83
6012,0,0,15,9,6
6013,1,1,15,9,8
6014,2,0,13,9,8
6015,0,0,0,0,0
6016,0,1,12,9,2
6017,6,3,73,46,17
6018,0,0,2,1,0
6019,0,0,2,0,0
6020,1,1,20,14,1
6021,0,0,10,6,6
6022,0,0,7,5,6
6023,0,0,0,1,0
6024,9,3,96,29,72
6025,0,0,5,0,2
6026,0,0,5,4,1
6027,1,1,8,16,1
6028,0,0,6,5,1
6029,0,0,9,9,2
6030,0,0,0,0,0
6031,3,1,54,38,23
6032,0,0,10,4,5
6033,11,1,143,20,127
6034,2,0,38,14,23
6035,3,3,46,72,6
6036,0,0,1,10,1
6037,0,0,7,14,6
6038,0,0,10,8,1
6039,2,0,37,6,29
6040,0,0,1,0,0
6041,0,0,3,0,2
6042,0,0,1,3,0
6043,2,1,70,58,16
6044,0,0,10,3,2
6045,1,0,13,13,7
6046,0,0,19,14,0
6047,1,0,17,6,6
6048,4,2,46,13,29
6049,1,1,5,21,0
6050,4,1,51,25,36
6051,0,0,1,1,0
6052,1,1,2,0,0
6053,0,0,0,0,0
6054,0,0,0,0,0
6055,4,0,53,21,32
6056,1,0,21,13,13
6057,2,0,20,5,11
6058,1,1,19,34,1
6059,2,1,15,12,10
6060,2,0,21,6,13
6061,1,0,15,21,5
6062,0,0,11,8,8
6063,4,0,46,4,43
6064,2,1,24,13,7
6065,3,0,47,47,8
6066,3,2,29,10,10
6067,4,1,67,38,43
6068,0,0,14,10,5
6069,0,0,12,8,5
6070,0,0,9,8,1
6071,5,2,116,98,14
6072,0,1,6,34,5
6073,0,0,1,1,0
6074,0,0,1,3,0
6075,0,0,0,0,0
6076,0,0,2,1,1
6077,1,0,15,5,6
6078,0,0,0,0,0
6079,0,0,4,1,1
6080,0,0,3,3,1
6081,0,0,0,0,0
6082,4,2,47,16,31
6083,10,2,163,31,122
6084,2,2,28,31,5
6085,1,1,10,13,0
6086,4,1,42,34,7
6087,2,0,26,6,18
6088,1,0,34,22,2
6089,0,0,0,1,1
6090,0,0,0,0,0
6091,9,6,42,17,16
6092,0,0,5,5,4
6093,0,0,20,17,6
6094,4,0,51,17,29
6095,0,1,26,31,4
6096,0,0,4,1,0
6097,0,1,16,9,6
6098,3,2,15,4,5
6099,3,1,73,56,7
6100,0,0,0,0,0
6101,1,1,7,5,4
6102,0,0,0,0,0
6103,5,3,64,22,30
6104,0,1,14,14,4
6105,0,0,0,1,0
6106,0,0,0,0,0
6107,4,0,30,10,17
6108,2,0,12,6,12
6109,0,0,2,5,0
6110,0,0,0,0,0
6111,13,4,100,27,68
6112,0,0,4,6,1
6113,0,0,5,5,1
6114,4,1,34,4,31
6115,1,0,11,6,4
6116,0,0,0,0,0
6117,0,0,2,1,0
6118,1,0,15,10,16
6119,2,0,22,16,11
6120,0,0,2,0,1
6121,12,1,130,40,91
6122,5,0,32,13,18
6123,0,0,14,18,1
6124,4,0,34,18,19
6125,0,0,0,0,0
6126,2,0,10,25,0
6127,0,0,3,1,7
6128,0,1,57,36,8
6129,2,3,34,62,2
6130,2,0,28,10,19
6131,0,0,1,1,0
6132,0,0,0,0,0
6133,1,0,22,5,16
6134,0,0,12,5,10
6135,4,0,31,5,19
6136,1,0,12,12,1
6137,0,0,0,0,0
6138,5,0,55,31,8
6139,0,0,0,0,0
6140,3,0,27,9,18
6141,2,0,12,6,5
6142,0,0,3,0,4
6143,5,4,68,69,13
6144,0,0,8,1,2
6145,2,0,17,3,8
6146,5,2,67,34,30
6147,0,0,12,20,2
6148,4,2,30,20,19
6149,1,0,2,1,0
6150,5,1,58,10,35
6151,4,2,73,56,28
6152,2,0,14,5,8
6153,5,1,64,53,41
6154,0,0,0,0,0
6155,0,0,4,3,0
6156,0,0,13,3,14
6157,9,6,70,57,18
6158,1,1,16,5,7
6159,0,0,9,5,7
6160,1,0,10,3,7
6161,0,0,18,29,2
6162,0,0,0,0,0
6163,1,0,0,3,0
6164,3,2,96,136,18
6165,0,0,3,4,0
6166,6,1,57,13,32
6167,0,0,0,8,1
6168,0,0,1,3,1
6169,2,0,27,13,18
6170,0,0,2,0,2
6171,8,2,126,23,102
6172,0,0,2,1,1
6173,6,0,105,17,73
6174,0,0,5,6,4
6175,0,0,1,0,0
6176,0,0,0,3,0
6177,0,0,6,5,8
6178,0,1,2,6,1
6179,0,0,0,0,0
6180,0,0,1,3,0
6181,8,4,32,8,23
6182,0,0,1,0,0
6183,7,2,84,131,25
6184,0,0,6,5,0
6185,0,0,1,1,0
6186,1,2,13,8,6
6187,1,1,10,8,5
6188,10,1,129,56,61
6189,1,1,8,25,4
6190,0,0,6,0,0
6191,0,1,14,13,7
6192,0,0,0,0,1
6193,1,0,35,23,7
6194,0,0,7,26,0
6195,3,0,15,29,10
6196,0,0,3,6,1
6197,8,2,56,13,48
6198,0,1,7,6,1
6199,3,1,85,49,12
6200,8,1,134,29,85
6201,0,0,5,1,6
6202,0,0,15,9,6
6203,7,2,84,21,48
6204,0,0,5,6,0
6205,0,0,8,6,6
6206,1,2,23,10,6
6207,3,1,12,3,11
6208,0,1,7,5,1
6209,2,0,33,31,37
6210,0,0,14,8,10
6211,1,0,11,0,7
6212,8,0,112,16,106
6213,2,1,19,10,14
6214,0,0,12,12,0
6215,3,1,37,60,12
6216,11,3,133,23,96
6217,0,0,0,0,0
6218,0,0,6,5,0
6219,0,0,0,4,0
6220,1,0,10,1,4
6221,6,1,94,35,34
6222,2,0,30,14,12
6223,3,4,39,49,6
6224,6,1,24,5,10
6225,0,0,13,26,2
6226,0,0,0,9,0
6227,0,0,16,17,7
6228,2,2,48,55,0
6229,0,0,2,1,0
6230,0,0,0,0,0
6231,3,0,20,8,19
6232,2,0,19,34,7
6233,6,2,85,25,48
6234,0,0,1,0,2
6235,2,0,33,20,14
6236,2,2,35,14,12
6237,6,1,59,16,29
6238,0,0,0,0,0
6239,0,0,13,4,1
6240,0,0,2,5,0
6241,2,0,5,3,2
6242,2,0,24,12,19
6243,0,0,19,18,30
6244,8,4,99,60,48
6245,1,0,10,9,5
6246,0,0,1,0,0
6247,0,0,1,0,1
6248,4,2,43,25,29
6249,0,0,1,0,0
6250,2,5,29,40,5
6251,0,0,0,3,0
6252,0,0,6,12,2
6253,0,0,0,0,0
6254,0,0,22,18,2
6255,0,0,1,0,0
6256,0,0,4,3,0
6257,1,1,17,25,0
6258,0,0,12,14,0
6259,0,0,3,4,0
6260,0,0,1,1,0
6261,0,0,3,3,2
6262,0,0,0,0,0
6263,0,0,4,3,2
6264,0,0,4,0,0
6265,0,0,1,3,0
6266,0,0,2,0,2
6267,0,0,4,3,2
6268,8,2,118,52,53
6269,0,0,1,1,0
6270,0,0,0,0,0
6271,7,5,65,143,4
6272,1,0,11,5,6
6273,6,1,47,51,4
6274,0,0,0,0,0
6275,0,0,3,6,1
6276,0,0,1,0,0
6277,8,1,123,31,78
6278,0,0,4,8,2
6279,0,0,10,6,5
6280,8,1,171,112,73
6281,1,0,20,9,10
6282,0,0,0,0,0
6283,2,0,14,47,1
6284,7,1,86,22,64
6285,2,3,28,26,6
6286,3,1,28,32,11
6287,0,0,8,3,5
6288,1,0,8,1,11
6289,1,0,14,9,5
6290,2,0,5,0,5
6291,0,0,7,6,2
6292,6,2,129,68,61
6293,1,0,14,5,7
6294,1,1,16,27,1
6295,0,0,10,22,0
6296,6,1,72,26,41
6297,6,3,45,16,22
6298,2,1,35,21,10
6299,0,1,21,21,1
6300,2,0,12,1,6
6301,0,0,5,1,0
6302,0,0,0,0,0
6303,0,0,8,13,0
6304,0,0,2,1,0
6305,0,0,3,1,0
6306,0,0,14,6,10
6307,5,0,67,27,28
6308,0,0,1,0,0
6309,10,1,147,65,52
6310,0,0,2,0,1
6311,3,0,41,30,13
6312,0,0,0,0,0
6313,1,0,28,12,17
6314,0,0,2,0,4
6315,0,0,0,0,0
6316,0,0,5,0,2
6317,0,0,5,5,2
6318,2,2,34,73,2
6319,2,1,18,21,24
6320,1,0,9,4,2
6321,0,0,3,3,0
6322,5,1,63,36,22
6323,3,2,45,25,59
6324,0,0,5,1,5
6325,0,0,4,1,0
6326,0,0,2,0,1
6327,0,0,5,1,1
6328,1,0,50,29,66
6329,4,1,49,52,20
6330,0,0,0,0,0
6331,1,0,6,1,2
6332,3,1,33,16,5
6333,0,0,12,10,6
6334,5,1,50,25,35
6335,0,0,0,3,0
6336,1,0,9,1,4
6337,1,0,6,1,10
6338,0,0,1,1,1
6339,1,1,21,5,13
6340,1,0,29,10,31
6341,3,2,18,17,11
6342,0,0,10,17,0
6343,0,0,0,0,0
6344,7,1,69,20,46
6345,0,0,2,0,0
6346,0,0,2,1,0
6347,1,0,6,5,1
6348,0,0,3,1,1
6349,0,0,3,1,1
6350,0,0,1,4,1
6351,0,0,3,4,0
6352,1,0,11,1,11
6353,2,0,43,12,34
6354,2,2,20,4,12
6355,2,1,65,35,41
6356,0,0,3,3,1
6357,3,3,46,29,14
6358,0,0,1,1,0
6359,1,1,17,20,5
6360,4,0,57,10,47
6361,1,0,4,0,4
6362,1,0,14,1,8
6363,0,0,4,5,0
6364,6,1,45,6,35
6365,0,0,3,0,0
6366,6,0,79,26,50
6367,0,0,11,3,6
6368,0,0,5,9,1
6369,3,1,59,27,40
6370,1,0,9,4,2
6371,9,3,97,40,62
6372,6,0,82,26,44
6373,0,0,0,0,0
6374,0,0,0,0,0
6375,0,0,14,8,1
6376,0,0,6,4,1
6377,1,0,3,0,4
6378,0,0,1,0,0
6379,6,2,107,52,46
6380,0,0,0,0,0
6381,2,1,21,9,10
6382,0,0,13,18,1
6383,2,0,22,10,6
6384,1,1,14,31,0
6385,1,0,1,0,0
6386,1,0,6,1,2
6387,0,0,0,0,0
6388,4,1,22,13,12
6389,11,3,81,36,60
6390,1,0,19,14,1
6391,0,0,10,16,4
6392,0,0,1,0,0
6393,2,0,10,4,11
6394,0,0,2,1,0
6395,8,2,71,13,56
6396,2,0,44,13,36
6397,0,0,1,1,0
6398,2,0,23,30,10
6399,0,0,16,18,6
6400,9,4,92,39,64
6401,0,0,0,0,0
6402,6,1,69,9,52
6403,0,0,0,0,0
6404,0,0,20,3,10
6405,0,0,2,1,2
6406,11,1,102,17,83
6407,7,2,142,82,53
6408,0,0,1,0,0
6409,0,1,14,8,6
6410,0,0,0,0,0
6411,2,0,16,4,11
6412,0,0,6,1,0
6413,0,0,4,3,1
6414,0,0,0,0,0
6415,0,0,0,0,0
6416,0,0,3,3,0
6417,5,1,53,13,23
6418,3,0,34,16,16
6419,0,0,0,1,0
6420,1,1,46,20,29
6421,0,0,1,0,0
6422,4,0,38,17,20
6423,10,1,155,18,128
6424,2,0,25,6,19
6425,1,0,9,4,10
6426,0,0,0,0,0
6427,1,0,6,6,2
6428,1,1,18,12,8
6429,0,0,0,3,0
6430,0,0,2,1,0
6431,0,0,0,0,0
6432,0,0,5,1,0
6433,0,0,6,1,1
6434,1,0,10,4,5
6435,10,8,53,47,35
6436,2,0,52,30,13
6437,0,1,9,4,5
6438,0,0,20,12,5
6439,0,0,4,4,2
6440,1,0,4,1,0
6441,0,1,12,9,1
6442,0,0,0,0,0
6443,0,0,4,3,2
6444,1,0,15,10,5
6445,5,3,60,29,48
6446,0,0,8,6,6
6447,1,0,8,5,7
6448,9,5,134,143,23
6449,1,1,27,30,10
6450,0,0,4,20,1
6451,2,0,15,6,5
6452,0,0,2,3,1
6453,0,0,0,0,0
6454,4,2,64,34,32
6455,0,0,3,3,1
6456,7,0,57,14,36
6457,1,1,10,5,5
6458,0,0,5,4,2
6459,3,1,31,22,14
6460,1,0,15,0,11
6461,0,0,1,1,0
6462,0,0,4,1,4
6463,0,1,17,23,1
6464,0,0,0,0,0
6465,0,0,4,3,2
6466,2,1,20,17,10
6467,1,1,6,5,1
6468,6,1,96,40,53
6469,0,0,0,0,0
6470,3,1,28,22,14
6471,4,0,72,21,46
6472,1,2,18,20,4
6473,0,0,2,5,0
6474,6,2,67,34,32
6475,2,0,25,6,16
6476,1,0,24,10,2
6477,0,0,4,3,1
6478,8,4,88,31,46
6479,2,3,50,27,16
6480,0,0,10,0,12
6481,1,0,6,3,0
6482,4,2,27,18,18
6483,0,0,1,0,1
6484,0,0,2,1,0
6485,1,1,20,10,6
6486,2,1,42,47,8
6487,4,2,50,35,29
6488,0,0,5,1,0
6489,0,0,0,0,0
6490,1,1,21,14,6
6491,2,1,31,16,18
6492,0,1,17,1,12
6493,3,1,52,40,18
6494,0,0,1,1,0
6495,7,1,80,16,40
6496,2,2,19,5,6
6497,0,0,4,4,1
6498,5,1,63,29,35
6499,0,0,1,0,0
6500,9,2,123,58,62
6501,2,5,53,88,16
6502,0,0,0,0,0
6503,0,0,8,10,4
6504,0,0,1,8,0
6505,1,0,16,6,12
6506,3,1,35,20,7
6507,0,0,1,0,0
6508,10,1,114,23,85
6509,3,0,69,10,55
6510,2,1,6,4,4
6511,7,0,97,12,83
6512,1,1,23,6,4
6513,0,0,26,9,38
6514,1,0,4,12,2
6515,0,1,11,16,5
6516,6,3,98,73,36
6517,1,1,19,12,5
6518,2,0,47,22,26
6519,0,1,0,6,0
6520,3,1,34,25,13
6521,1,0,9,4,6
6522,0,0,1,1,0
6523,2,0,28,23,7
6524,4,1,56,16,44
6525,0,0,1,0,0
6526,2,0,48,22,13
6527,0,0,1,3,0
6528,5,2,68,29,32
6529,1,0,26,6,2
6530,0,0,2,0,0
6531,14,1,170,48,128
6532,1,0,43,13,14
6533,0,0,14,6,6
6534,0,0,8,3,10
6535,3,1,31,12,18
6536,1,0,25,18,2
6537,0,0,2,3,1
6538,7,2,79,69,32
6539,4,4,60,27,28
6540,1,0,7,0,6
6541,2,1,24,9,13
6542,0,0,4,3,2
6543,0,0,0,0,0
6544,0,0,5,6,1
6545,1,0,5,3,4
6546,2,0,63,29,30
6547,3,0,72,31,40
6548,1,0,5,1,1
6549,0,1,20,34,12
6550,1,0,8,3,5
6551,2,1,38,16,14
6552,4,1,20,6,17
6553,0,0,3,4,1
6554,0,0,17,14,7
6555,0,0,3,1,0
6556,0,0,5,3,4
6557,0,0,11,16,4
6558,1,1,8,6,5
6559,1,0,32,30,11
6560,2,0,32,25,8
6561,1,0,8,3,5
6562,0,0,0,0,0
6563,3,0,37,12,25
6564,3,3,47,38,6
6565,0,0,6,3,4
6566,1,0,14,5,7
6567,0,0,0,0,0
6568,8,4,114,46,44
6569,5,4,38,23,18
6570,2,0,23,22,5
6571,0,0,2,0,2
6572,4,1,15,12,17
6573,0,0,9,6,4
6574,0,0,2,1,0
6575,3,1,36,22,17
6576,1,0,27,10,22
6577,2,0,38,26,14
6578,1,0,9,3,5
6579,2,0,24,4,12
6580,10,1,134,14,121
6581,1,1,2,3,1
6582,1,1,9,6,5
6583,1,0,6,5,6
6584,9,3,80,31,64
6585,4,0,31,13,13
6586,7,3,73,17,54
6587,0,0,1,3,1
6588,0,0,3,4,0
6589,0,0,5,5,2
6590,2,0,42,16,54
6591,5,3,62,34,32
6592,0,0,0,1,0
6593,1,0,23,14,16
6594,0,0,0,0,2
6595,1,0,18,6,18
6596,2,2,50,35,28
6597,0,0,2,1,0
6598,0,0,4,6,1
6599,2,1,23,12,16
6600,0,0,35,26,4
6601,1,0,12,3,10
6602,0,0,1,0,0
6603,11,6,153,135,49
6604,0,0,2,4,0
6605,5,0,90,38,95
6606,0,0,2,5,0
6607,0,0,8,3,5
6608,0,0,0,0,0
6609,1,0,26,9,14
6610,1,0,7,8,4
6611,0,0,0,3,0
6612,0,0,8,1,5
6613,1,0,15,6,8
6614,0,0,7,1,2
6615,0,0,1,0,0
6616,7,1,93,40,65
6617,0,0,1,0,1
6618,0,0,0,0,0
6619,0,0,3,1,1
6620,0,0,1,0,0
6621,0,0,0,0,0
6622,0,0,3,1,1
6623,0,0,0,0,0
6624,0,0,0,4,0
6625,5,1,45,25,20
6626,14,3,174,40,136
6627,0,0,0,0,0
6628,0,0,0,0,0
6629,0,0,3,1,0
6630,0,0,10,8,0
6631,0,0,6,1,4
6632,0,0,6,5,2
6633,0,0,1,0,0
6634,1,1,23,9,12
6635,13,4,180,103,71
6636,12,4,101,32,76
6637,0,0,0,3,0
6638,2,1,20,6,12
6639,0,0,19,9,17
6640,0,0,1,0,1
6641,0,0,8,4,7
6642,1,0,17,6,11
6643,0,1,4,1,4
6644,1,0,6,5,2
6645,2,0,28,10,17
6646,1,2,16,25,0
6647,0,0,3,6,1
6648,2,1,24,25,11
6649,1,0,4,0,2
6650,0,0,3,4,0
6651,6,1,57,98,8
6652,7,1,28,6,12
6653,2,0,9,4,5
6654,0,0,1,0,0
6655,1,0,22,16,10
6656,0,0,0,0,0
6657,9,3,136,57,83
6658,2,2,17,4,8
6659,1,1,21,36,7
6660,1,0,18,16,6
6661,2,0,58,27,35
6662,1,0,5,0,1
6663,6,0,108,21,84
6664,3,1,31,22,10
6665,0,0,7,3,6
6666,9,0,126,48,61
6667,0,0,1,0,0
6668,13,3,195,53,168
6669,0,0,12,12,16
6670,0,0,3,4,0
6671,0,0,4,0,1
6672,4,0,53,8,46
6673,4,2,43,22,17
6674,3,1,25,30,11
6675,0,0,1,0,2
6676,0,0,0,0,0
6677,0,0,2,3,7
6678,0,0,14,9,2
6679,11,1,155,30,114
6680,0,0,0,6,0
6681,6,2,88,32,40
6682,0,0,3,3,0
6683,1,0,18,6,10
6684,3,2,34,23,17
6685,3,1,15,4,11
6686,1,0,8,0,6
6687,5,1,49,20,49
6688,10,1,170,25,119
6689,0,0,4,1,2
6690,0,0,1,0,0
6691,2,1,25,22,11
6692,0,0,4,0,0
6693,1,0,5,4,0
6694,0,1,17,18,7
6695,5,0,90,14,67
6696,0,0,29,9,0
6697,3,1,37,21,20
6698,0,0,13,10,4
6699,7,3,97,68,34
6700,0,0,1,0,0
6701,0,0,2,1,0
6702,0,0,7,3,1
6703,0,0,0,0,0
6704,0,0,4,3,5
6705,0,0,7,6,2
6706,0,0,5,3,4
6707,1,0,29,23,28
6708,4,0,54,13,35
6709,0,0,6,12,0
6710,0,0,7,4,1
6711,0,0,9,6,4
6712,4,2,66,78,17
6713,1,0,2,1,0
6714,0,0,1,0,0
6715,0,0,0,4,0
6716,4,1,38,21,16
6717,2,1,38,46,14
6718,2,0,9,8,0
6719,2,0,40,16,41
6720,0,1,16,16,4
6721,3,1,70,143,12
6722,1,0,9,12,4
6723,2,0,42,4,37
6724,0,0,17,18,0
6725,0,0,0,0,0
6726,7,1,122,30,84
6727,5,0,49,14,34
6728,0,0,1,1,2
6729,5,1,42,17,24
6730,6,4,79,58,18
6731,0,0,0,0,0
6732,2,0,17,6,12
6733,0,0,0,0,0
6734,8,1,72,36,41
6735,1,0,21,18,2
6736,1,0,14,9,0
6737,0,0,0,0,0
6738,0,0,12,5,2
6739,0,0,5,5,2
6740,0,0,0,0,0
6741,1,0,18,12,4
6742,3,1,40,9,28
6743,5,4,48,35,18
6744,1,0,19,5,11
6745,4,3,61,35,26
6746,9,3,136,87,40
6747,0,0,3,1,0
6748,0,0,0,0,0
6749,1,1,31,14,17
6750,0,0,2,1,1
6751,5,1,51,16,40
6752,1,0,12,21,4
6753,3,1,55,16,54
6754,1,0,26,22,5
6755,4,2,53,36,11
6756,1,1,4,0,1
6757,0,0,2,4,0
6758,0,0,9,6,0
6759,0,0,2,0,0
6760,0,0,0,0,0
6761,0,0,0,0,0
6762,3,1,61,27,11
6763,0,0,0,0,0
6764,3,0,24,17,14
6765,7,0,81,23,94
6766,0,0,16,32,5
6767,2,1,7,3,7
6768,5,1,34,12,24
6769,12,3,129,22,95
6770,0,0,4,4,1
6771,1,0,29,10,32
6772,0,0,0,0,0
6773,8,2,62,42,42
6774,0,0,1,0,0
6775,0,0,2,1,1
6776,0,0,3,3,1
6777,3,3,46,78,4
6778,0,0,5,4,4
6779,0,0,26,17,1
6780,9,3,93,32,44
6781,2,1,26,13,6
6782,0,0,1,3,1
6783,2,1,33,16,16
6784,0,0,0,3,0
6785,0,0,2,1,0
6786,0,0,3,6,1
6787,1,0,3,14,0
6788,2,0,27,12,18
6789,2,0,52,22,35
6790,4,1,57,22,18
6791,0,1,6,9,1
6792,0,0,5,9,1
6793,1,3,23,30,2
6794,2,1,28,29,5
6795,3,0,8,5,6
6796,5,2,54,29,26
6797,5,2,40,12,29
6798,0,1,28,18,4
6799,0,0,9,6,1
6800,1,0,29,25,4
6801,1,1,19,9,10
6802,0,0,7,1,5
6803,3,2,54,49,12
6804,0,0,4,1,0
6805,0,0,3,0,0
6806,0,0,0,0,0
6807,1,0,26,13,6
6808,2,2,21,29,12
6809,2,1,12,4,10
6810,0,0,5,1,4
6811,0,0,5,4,4
6812,1,0,1,0,0
6813,0,0,0,0,0
6814,1,1,23,20,10
6815,1,0,15,5,7
6816,1,0,2,5,0
6817,0,0,0,3,0
6818,2,1,10,1,7
6819,0,0,1,1,0
6820,5,3,61,47,12
6821,4,1,23,10,18
6822,0,0,0,0,0
6823,1,0,2,4,1
6824,1,0,22,9,17
6825,0,0,10,4,4
6826,0,0,5,3,0
6827,0,0,8,5,0
6828,1,0,10,6,4
6829,3,0,4,6,2
6830,0,0,4,1,4
6831,5,2,60,40,29
6832,0,0,0,1,0
6833,1,1,14,6,7
6834,9,9,128,105,37
6835,1,0,9,6,1
6836,5,0,65,47,22
6837,5,2,56,22,40
6838,4,3,47,48,14
6839,1,1,24,22,5
6840,5,2,50,56,16
6841,0,0,0,0,0
6842,7,2,67,18,42
6843,1,1,15,21,0
6844,0,0,3,3,4
6845,0,0,17,21,10
6846,0,0,9,6,6
6847,2,0,27,23,10
6848,1,0,6,4,7
6849,1,1,8,14,6
6850,6,1,83,51,25
6851,0,0,6,6,2
6852,0,0,0,3,0
6853,5,0,80,32,65
6854,0,0,2,0,0
6855,3,1,42,10,22
6856,0,0,0,0,0
6857,0,0,5,4,0
6858,0,0,6,1,2
6859,2,0,24,22,2
6860,0,0,6,1,0
6861,11,0,277,40,190
6862,0,0,0,0,0
6863,0,0,10,1,2
6864,0,0,0,0,0
6865,2,0,21,10,10
6866,0,0,2,1,1
6867,0,0,3,0,1
6868,0,0,2,6,0
6869,3,0,19,21,7
6870,0,0,0,0,0
6871,0,0,2,0,0
6872,2,0,25,32,7
6873,0,0,6,3,2
6874,0,0,2,1,0
6875,0,0,30,8,18
6876,0,0,4,1,1
6877,0,0,3,4,0
6878,0,0,7,1,4
6879,1,1,7,3,2
6880,0,0,25,21,1
6881,0,0,5,5,4
6882,0,0,2,3,1
6883,0,0,7,6,2
6884,0,0,0,0,0
6885,0,0,15,13,5
6886,0,0,1,1,0
6887,1,0,5,3,2
6888,1,0,1,0,0
6889,2,1,4,3,10
6890,0,0,0,0,1
6891,9,2,105,42,60
6892,1,0,12,4,7
6893,0,0,0,3,0
6894,2,0,15,10,5
6895,3,1,22,5,19
6896,0,0,0,0,0
6897,0,0,0,0,0
6898,0,0,7,5,2
6899,1,1,11,5,5
6900,0,0,0,0,0
6901,0,0,5,3,2
6902,2,1,70,46,22
6903,0,0,0,0,0
6904,0,0,0,0,0
6905,0,0,4,3,1
6906,0,0,4,0,2
6907,0,0,0,3,0
6908,29,3,406,81,286
6909,0,0,0,0,0
6910,2,0,27,5,16
6911,0,0,0,3,0
6912,0,0,0,0,0
6913,2,1,27,13,8
6914,0,0,0,0,0
6915,2,0,44,16,41
6916,0,0,2,4,2
6917,3,1,61,23,38
6918,0,0,2,3,0
6919,1,0,16,14,7
6920,0,0,2,0,0
6921,0,0,1,0,0
6922,1,1,9,6,4
6923,2,1,12,5,10
6924,0,0,5,5,2
6925,1,0,15,8,6
6926,0,0,2,1,0
6927,0,0,6,5,0
6928,0,1,21,8,7
6929,0,1,4,4,4
6930,3,1,22,10,13
6931,0,0,5,0,0
6932,0,0,3,0,5
6933,0,0,3,1,1
6934,1,0,10,1,5
6935,2,0,38,43,1
6936,0,0,4,4,4
6937,0,0,8,14,0
6938,1,0,9,9,5
6939,2,1,35,32,14
6940,1,1,25,13,17
6941,3,0,44,22,18
6942,0,0,0,0,0
6943,2,0,24,30,1
6944,0,0,4,5,0
6945,0,0,6,3,2
6946,5,5,91,64,23
6947,6,2,68,58,44
6948,4,2,50,8,31
6949,1,0,10,23,5
6950,3,0,24,3,25
6951,1,0,18,22,2
6952,5,1,108,77,46
6953,0,1,11,16,1
6954,0,0,4,5,1
6955,0,0,1,0,0
6956,0,0,4,9,0
6957,0,0,2,0,1
6958,0,0,0,1,0
6959,0,0,6,10,0
6960,0,0,9,10,2
6961,0,0,8,1,10
6962,9,2,101,9,90
6963,0,0,4,0,0
6964,0,0,7,4,7
6965,0,0,3,1,4
6966,0,0,1,0,0
6967,6,2,23,9,14
6968,0,0,0,0,0
6969,0,0,3,1,8
6970,2,1,31,32,12
6971,2,1,55,10,35
6972,0,0,2,1,0
6973,4,0,101,42,43
6974,0,0,9,10,2
6975,0,0,2,1,0
6976,0,0,5,6,2
6977,6,2,57,21,26
6978,1,0,20,27,6
6979,0,0,3,0,0
6980,1,0,25,18,7
6981,0,0,8,5,4
6982,0,0,4,0,2
6983,9,0,147,161,34
6984,1,0,10,6,7
6985,0,0,1,0,0
6986,0,0,12,20,1
6987,0,0,5,6,0
6988,0,0,1,1,0
6989,1,0,7,10,2
6990,0,0,2,0,0
6991,1,0,15,3,12
6992,1,0,5,8,1
6993,0,0,3,5,1
6994,0,0,2,0,1
6995,4,2,24,22,10
6996,3,2,59,35,32
6997,0,0,5,1,1
6998,3,1,48,16,29
6999,11,2,161,107,40
7000,2,1,23,21,8
7001,2,0,26,5,19
7002,0,0,0,3,0
7003,0,0,11,13,4
7004,6,1,133,36,58
7005,0,0,1,0,0
7006,7,3,90,47,48
7007,4,0,54,20,32
