test_id,adult_males,subadult_males,adult_females,juveniles,pups
5160,0,0,1,0,1
5161,0,0,0,0,0
5162,0,0,0,0,0
5163,0,0,0,0,0
5164,0,0,24,21,31
5165,0,0,8,12,8
5166,0,0,3,2,4
5167,0,0,1,0,4
5168,0,0,0,0,1
5169,0,0,0,0,0
5170,0,0,0,0,0
5171,0,0,0,0,0
5172,0,0,0,0,1
5173,0,0,0,0,2
5174,1,0,5,3,7
5175,0,0,0,9,0
5176,0,1,1,0,2
5177,0,0,1,0,1
5178,0,0,0,0,0
5179,4,0,11,80,5
5180,1,0,7,0,5
5181,0,0,0,0,0
5182,0,0,0,0,0
5183,0,0,0,0,0
5184,2,0,57,117,38
5185,0,0,0,0,0
5186,0,0,0,0,0
5187,0,0,0,0,0
5188,0,0,0,0,0
5189,0,0,0,0,0
5190,0,0,28,14,20
5191,0,0,0,0,0
5192,0,0,8,8,4
5193,0,0,37,22,30
5194,0,0,0,3,0
5195,1,1,28,30,20
5196,0,0,0,0,0
5197,0,0,4,9,2
5198,0,0,10,0,7
5199,0,0,0,0,1
5200,0,0,3,2,1
5201,0,0,0,0,0
5202,0,0,0,4,0
5203,0,0,0,0,0
5204,1,2,40,44,32
5205,0,0,3,0,2
5206,0,0,6,10,1
5207,0,0,1,0,2
5208,0,0,0,0,0
5209,0,0,7,0,7
5210,0,0,0,0,0
5211,1,0,0,8,0
5212,0,0,12,4,13
5213,0,0,4,9,6
5214,0,0,5,0,5
5215,3,1,38,45,25
5216,0,0,1,0,1
5217,0,0,1,3,2
5218,1,2,42,8,59
5219,0,0,1,0,2
5220,0,0,0,0,0
5221,0,1,5,21,1
5222,0,0,0,0,0
5223,0,0,3,4,6
5224,0,0,0,0,0
5225,1,0,20,36,14
5226,0,0,0,0,0
5227,0,0,3,12,1
5228,1,1,15,39,11
5229,4,0,0,76,1
5230,0,0,2,18,2
5231,0,0,4,3,2
5232,0,1,8,15,5
5233,0,0,1,0,0
5234,0,0,2,6,2
5235,0,0,0,3,1
5236,1,1,9,0,13
5237,0,0,1,0,5
5238,0,0,0,0,0
5239,0,0,1,2,1
5240,0,0,0,0,0
5241,1,0,9,8,10
5242,0,0,0,0,0
5243,0,0,0,0,0
5244,0,0,0,0,0
5245,0,0,0,0,0
5246,0,0,2,0,1
5247,0,0,1,0,2
5248,2,0,17,0,26
5249,0,0,0,0,0
5250,0,0,2,15,1
5251,0,0,10,9,6
5252,1,0,40,57,35
5253,1,3,27,30,23
5254,2,1,8,50,4
5255,0,0,3,3,2
5256,0,0,2,16,2
5257,0,1,12,3,14
5258,1,0,4,18,1
5259,0,0,0,0,0
5260,0,0,0,0,0
5261,0,0,1,0,0
5262,1,1,1,0,6
5263,0,1,28,6,31
5264,0,0,0,0,0
5265,0,0,7,0,8
5266,0,1,3,6,1
5267,0,0,2,0,4
5268,1,0,9,0,12
5269,1,1,16,12,8
5270,0,0,6,12,6
5271,0,0,0,0,0
5272,0,0,1,0,1
5273,0,0,10,27,4
5274,0,0,3,4,1
5275,0,0,2,0,1
5276,0,0,1,2,1
5277,0,0,0,0,0
5278,0,0,6,3,4
5279,0,0,4,2,4
5280,0,0,1,0,0
5281,0,0,1,0,0
5282,0,0,0,0,0
5283,0,0,0,0,0
5284,0,0,1,3,1
5285,1,0,28,34,17
5286,0,0,3,0,1
5287,0,0,0,0,0
5288,0,1,3,2,2
5289,0,0,5,6,4
5290,0,1,19,24,11
5291,3,0,24,14,17
5292,0,0,0,0,0
5293,0,0,10,18,6
5294,0,2,4,20,6
5295,0,0,0,0,0
5296,0,0,0,0,0
5297,0,0,7,4,4
5298,0,0,0,0,0
5299,0,0,0,0,0
5300,0,0,1,0,4
5301,0,0,0,0,0
5302,0,0,2,2,1
5303,0,0,1,3,2
5304,0,0,16,22,10
5305,0,0,3,0,1
5306,0,0,0,0,0
5307,0,1,14,4,11
5308,0,0,5,0,11
5309,0,0,0,0,0
5310,0,0,2,6,2
5311,2,0,26,8,28
5312,0,0,0,0,0
5313,0,0,0,4,0
5314,0,1,43,28,32
5315,0,1,2,0,2
5316,0,0,0,0,0
5317,0,1,1,3,2
5318,0,0,0,0,0
5319,0,0,8,2,16
5320,0,3,54,32,40
5321,0,1,23,0,34
5322,1,0,11,6,8
5323,0,0,0,0,0
5324,0,0,0,0,0
5325,1,0,10,45,4
5326,0,0,0,0,0
5327,3,0,33,158,26
5328,0,3,19,0,22
5329,0,0,2,0,2
5330,0,0,2,2,0
5331,1,0,8,8,4
5332,0,1,2,3,0
5333,0,0,0,0,0
5334,0,0,0,0,0
5335,0,0,0,0,0
5336,0,2,15,21,6
5337,0,0,4,0,8
5338,0,0,12,12,8
5339,0,0,3,0,6
5340,0,2,12,0,17
5341,0,0,2,3,0
5342,0,0,1,6,1
5343,0,0,1,0,1
5344,2,2,11,28,10
5345,0,0,2,0,5
5346,0,0,0,0,0
5347,0,0,0,0,0
5348,0,0,0,0,1
5349,0,1,9,34,6
5350,0,0,0,0,0
5351,0,0,0,0,1
5352,0,0,0,0,0
5353,0,0,0,4,0
5354,0,1,35,50,28
5355,0,0,3,0,1
5356,0,0,0,0,0
5357,2,0,26,0,19
5358,0,0,0,6,0
5359,0,0,3,18,2
5360,0,0,3,3,1
5361,0,0,0,0,0
5362,0,0,0,0,0
5363,0,0,9,9,10
5364,2,0,42,16,41
5365,0,0,1,0,1
5366,0,0,3,2,1
5367,0,0,0,0,1
5368,1,1,2,0,5
5369,0,0,0,0,0
5370,0,0,1,0,2
5371,0,0,0,0,0
5372,0,0,9,9,5
5373,0,0,3,0,5
5374,0,0,0,0,0
5375,0,0,0,0,0
5376,1,0,0,0,2
5377,2,0,67,80,48
5378,0,0,14,9,16
5379,1,1,10,0,13
5380,0,0,2,2,0
5381,0,0,1,0,0
5382,0,0,1,6,0
5383,0,2,38,12,35
5384,1,0,5,15,0
5385,0,0,8,16,10
5386,0,0,1,2,0
5387,0,0,0,4,1
5388,0,0,0,4,0
5389,0,0,0,0,0
5390,0,0,0,0,0
5391,0,0,1,4,0
5392,0,2,66,8,66
5393,0,0,31,8,19
5394,0,0,0,0,0
5395,0,0,0,0,0
5396,0,0,0,0,0
5397,0,1,16,2,19
5398,0,0,0,0,0
5399,1,1,52,75,40
5400,0,0,0,0,0
5401,1,0,19,38,12
5402,0,0,0,2,0
5403,0,0,0,0,0
5404,1,0,6,3,1
5405,0,0,0,0,0
5406,0,1,4,6,2
5407,1,1,22,86,10
5408,0,1,0,2,0
5409,2,0,23,56,8
5410,0,1,0,0,1
5411,0,1,7,2,7
5412,1,0,18,14,16
5413,0,0,1,0,1
5414,0,0,3,10,2
5415,2,0,10,40,5
5416,0,0,3,2,2
5417,0,0,13,6,16
5418,0,0,1,0,2
5419,0,0,0,0,0
5420,0,1,34,0,41
5421,0,0,0,0,0
5422,0,0,3,3,2
5423,0,0,26,75,18
5424,0,0,0,0,0
5425,1,0,8,16,5
5426,0,1,23,26,14
5427,0,0,5,20,6
5428,0,0,0,0,0
5429,0,0,6,10,6
5430,0,1,8,10,2
5431,0,0,0,0,0
5432,0,0,0,8,0
5433,0,0,9,33,8
5434,0,0,0,0,0
5435,2,0,95,62,83
5436,0,0,0,0,1
5437,0,0,0,0,1
5438,0,0,3,9,0
5439,0,0,0,0,0
5440,0,0,0,0,1
5441,0,0,3,0,1
5442,2,1,8,24,5
5443,1,0,4,6,16
5444,0,0,1,3,1
5445,0,0,2,2,0
5446,0,0,0,0,0
5447,0,0,30,0,42
5448,0,0,0,2,1
5449,0,0,5,14,4
5450,0,0,0,0,1
5451,0,0,18,0,28
5452,0,0,0,0,0
5453,0,0,0,0,0
5454,0,2,31,0,46
5455,0,0,0,0,0
5456,0,0,2,2,2
5457,0,1,18,3,18
5458,0,1,0,0,2
5459,2,0,28,10,26
5460,0,0,0,0,0
5461,0,0,2,3,2
5462,0,0,22,0,26
5463,0,0,1,0,2
5464,0,0,0,0,1
5465,1,0,1,21,2
5466,0,0,1,0,0
5467,0,1,45,51,41
5468,0,0,0,0,0
5469,0,0,0,0,0
5470,0,0,2,0,1
5471,0,0,1,0,2
5472,0,0,15,6,16
5473,0,0,0,0,0
5474,2,1,5,82,13
5475,0,0,6,9,5
5476,0,0,0,4,0
5477,0,0,2,4,1
5478,0,0,0,4,2
5479,0,0,0,0,0
5480,1,0,14,9,19
5481,0,0,1,2,0
5482,0,0,0,0,0
5483,0,1,7,8,2
5484,0,0,0,0,0
5485,0,2,64,12,54
5486,1,2,41,14,43
5487,1,0,21,6,26
5488,0,0,0,0,0
5489,0,3,101,42,90
5490,0,0,6,40,7
5491,0,0,0,0,0
5492,0,0,0,0,0
5493,0,1,25,22,17
5494,0,0,0,0,0
5495,0,0,0,0,0
5496,0,0,15,4,20
5497,0,0,0,0,0
5498,0,0,22,14,25
5499,0,0,0,0,0
5500,0,0,25,4,25
5501,0,0,0,0,4
5502,0,0,3,3,10
5503,0,0,5,4,4
5504,0,0,1,0,2
5505,0,0,0,0,0
5506,0,0,0,0,1
5507,0,1,3,6,1
5508,0,0,0,0,0
5509,0,0,11,4,10
5510,0,1,18,9,24
5511,0,1,0,0,0
5512,0,0,6,16,5
5513,0,0,14,14,6
5514,1,0,24,22,26
5515,0,0,0,2,0
5516,0,0,0,0,0
5517,2,1,70,68,62
5518,0,0,6,2,7
5519,0,0,0,0,0
5520,0,0,0,0,0
5521,0,0,0,0,0
5522,0,0,7,8,5
5523,0,0,2,2,1
5524,0,1,5,2,6
5525,0,0,10,4,4
5526,0,0,0,0,0
5527,0,0,0,0,0
5528,0,0,0,0,0
5529,0,0,0,0,0
5530,0,0,1,0,2
5531,0,0,1,0,1
5532,1,0,10,10,7
5533,0,0,2,0,4
5534,0,0,0,0,0
5535,0,0,5,33,2
5536,0,0,0,0,0
5537,0,0,13,9,11
5538,0,0,5,4,6
5539,0,0,0,0,0
5540,0,0,0,0,0
5541,0,0,0,0,0
5542,0,3,35,4,32
5543,0,0,14,39,14
5544,0,0,2,0,4
5545,0,0,65,22,70
5546,0,0,0,0,0
5547,0,0,2,2,0
5548,0,0,0,0,2
5549,0,0,0,0,0
5550,0,0,0,0,0
5551,0,0,5,0,5
5552,0,0,0,0,0
5553,0,0,1,0,1
5554,0,0,0,0,1
5555,0,0,3,0,1
5556,1,0,0,0,0
5557,0,0,27,28,20
5558,0,0,0,0,0
5559,2,0,30,3,24
5560,0,0,1,0,2
5561,0,0,20,21,18
5562,0,0,0,2,1
5563,1,0,2,4,1
5564,1,1,1,0,7
5565,0,1,31,34,23
5566,0,0,5,3,6
5567,0,0,0,0,0
5568,0,0,2,2,1
5569,0,0,1,2,0
5570,0,1,27,0,32
5571,0,0,0,0,0
5572,2,0,1,39,4
5573,0,0,0,0,1
5574,0,0,2,0,5
5575,0,0,7,0,10
5576,0,0,1,2,1
5577,0,0,0,0,0
5578,1,0,23,22,19
5579,1,0,41,18,36
5580,0,0,0,0,0
5581,0,0,0,0,0
5582,1,0,2,3,2
5583,0,0,5,0,2
5584,0,3,16,3,10
5585,1,0,10,6,5
5586,0,0,0,0,1
5587,0,0,0,0,0
5588,0,0,0,0,0
5589,0,0,0,0,1
5590,0,0,4,3,4
5591,0,0,0,4,1
5592,0,0,2,0,1
5593,0,1,8,3,4
5594,0,0,0,0,0
5595,1,0,5,2,1
5596,0,0,7,6,7
5597,0,0,1,0,1
5598,0,0,1,0,2
5599,0,0,1,0,1
5600,0,0,1,0,1
5601,0,0,2,3,2
5602,0,0,2,0,2
5603,2,0,28,33,20
5604,0,0,0,0,1
5605,0,0,3,6,2
5606,0,0,8,21,2
5607,0,0,2,0,2
5608,0,0,0,0,1
5609,0,0,5,2,7
5610,0,0,5,8,4
5611,0,0,0,0,1
5612,0,0,8,3,7
5613,0,0,1,0,0
5614,1,1,24,0,23
5615,0,0,0,12,0
5616,0,0,1,0,2
5617,1,0,31,70,24
5618,0,0,1,2,0
5619,0,0,1,0,0
5620,0,0,1,0,0
5621,1,0,9,46,8
5622,0,0,0,0,0
5623,0,1,1,2,0
5624,0,0,5,3,7
5625,0,0,22,4,24
5626,0,0,0,0,0
5627,0,0,0,0,0
5628,0,0,6,2,7
5629,0,0,0,0,0
5630,0,1,3,2,6
5631,2,1,14,18,10
5632,0,0,1,0,1
5633,0,0,0,0,0
5634,0,0,3,0,1
5635,0,0,0,0,0
5636,0,0,1,0,0
5637,0,0,0,0,0
5638,1,0,26,10,22
5639,1,0,35,22,38
5640,0,0,3,8,1
5641,0,0,31,30,22
5642,2,0,21,0,19
5643,0,0,0,0,1
5644,0,0,3,2,2
5645,0,0,0,0,1
5646,0,0,21,21,16
5647,0,1,4,0,5
5648,1,0,7,0,6
5649,0,0,1,0,1
5650,0,0,2,0,2
5651,0,0,1,0,1
5652,0,0,0,0,1
5653,0,0,2,9,4
5654,0,0,1,8,0
5655,0,0,0,0,1
5656,0,0,1,0,1
5657,0,0,7,6,6
5658,0,2,32,18,24
5659,0,0,11,54,1
5660,2,0,1,8,0
5661,0,0,4,8,4
5662,0,1,35,15,24
5663,0,0,0,0,1
5664,1,0,4,0,1
5665,0,0,0,10,1
5666,0,0,48,48,36
5667,0,0,0,0,0
5668,0,1,10,8,6
5669,0,0,0,2,0
5670,0,0,0,70,1
5671,0,0,0,0,0
5672,0,0,0,0,0
5673,0,0,0,0,0
5674,0,0,7,16,2
5675,1,0,7,2,4
5676,0,0,0,0,0
5677,1,0,22,75,13
5678,0,0,30,32,23
5679,0,1,34,28,24
5680,0,0,0,16,1
5681,2,2,22,80,16
5682,4,0,62,93,46
5683,0,0,9,0,8
5684,3,2,26,76,14
5685,0,0,0,0,0
5686,1,0,19,20,13
5687,0,0,0,0,2
5688,0,0,11,8,7
5689,0,0,19,58,14
5690,0,0,16,15,12
5691,0,0,0,0,0
5692,3,1,46,62,34
5693,0,0,3,3,2
5694,0,0,19,4,17
5695,0,0,0,0,0
5696,0,0,1,0,1
5697,0,1,6,9,5
5698,0,0,1,6,0
5699,0,0,0,0,0
5700,2,1,21,32,14
5701,0,1,7,0,6
5702,0,0,0,0,1
5703,0,0,4,8,1
5704,0,0,6,8,2
5705,0,0,0,4,1
5706,2,0,8,27,7
5707,0,0,0,0,2
5708,0,0,0,0,1
5709,0,0,23,40,18
5710,0,0,7,8,4
5711,0,0,0,0,0
5712,0,1,5,0,7
5713,0,0,0,0,0
5714,0,0,0,0,0
5715,0,0,0,0,0
5716,0,0,0,0,0
5717,1,0,3,33,1
5718,0,1,12,20,14
5719,1,0,15,12,13
5720,0,0,5,0,4
5721,0,0,0,0,1
5722,0,0,1,0,1
5723,0,0,10,6,4
5724,1,0,15,14,14
5725,0,0,0,0,0
5726,1,0,18,26,13
5727,0,0,5,0,4
5728,0,1,8,8,6
5729,1,0,25,28,16
5730,0,0,0,0,0
5731,0,0,2,3,0
5732,0,0,0,0,0
5733,0,0,1,0,0
5734,3,1,39,44,38
5735,0,0,5,14,2
5736,0,0,1,2,0
5737,0,0,0,0,1
5738,0,0,0,0,1
5739,0,2,9,14,4
5740,0,0,0,0,0
5741,1,0,0,0,1
5742,0,0,0,0,0
5743,0,0,3,36,2
5744,0,0,2,3,1
5745,1,1,7,0,14
5746,0,0,3,0,4
5747,1,0,24,28,22
5748,0,0,1,3,2
5749,0,0,0,0,0
5750,0,1,7,10,8
5751,1,0,11,28,5
5752,0,1,2,2,0
5753,0,0,0,0,0
5754,0,0,8,2,6
5755,0,0,4,32,5
5756,0,0,6,2,8
5757,0,0,0,0,0
5758,0,0,2,2,1
5759,0,0,0,3,0
5760,0,0,0,0,2
5761,0,0,0,2,0
5762,0,0,0,3,0
5763,0,0,4,2,4
5764,0,0,8,9,6
5765,0,0,4,0,5
5766,0,0,2,8,0
5767,0,0,3,8,0
5768,0,0,20,0,24
5769,0,0,0,30,0
5770,0,0,0,0,1
5771,0,0,0,0,0
5772,0,0,1,0,1
5773,0,0,6,3,7
5774,0,0,0,42,0
5775,0,0,0,0,1
5776,1,0,16,76,10
5777,4,4,70,159,46
5778,1,0,0,14,2
5779,0,1,15,14,8
5780,0,0,0,0,1
5781,1,0,11,8,16
5782,2,0,99,87,84
5783,0,0,0,0,0
5784,0,0,0,0,0
5785,1,0,3,6,1
5786,0,0,0,0,0
5787,1,0,2,12,0
5788,0,0,0,0,0
5789,0,0,31,20,28
5790,0,0,5,9,2
5791,2,1,6,106,7
5792,0,3,49,27,38
5793,0,0,4,12,2
5794,0,0,1,2,0
5795,0,0,0,0,0
5796,1,0,23,57,18
5797,0,0,0,0,1
5798,0,1,24,38,17
5799,0,0,3,12,5
5800,0,0,0,0,0
5801,0,0,0,0,0
5802,0,0,0,0,0
5803,0,0,13,9,12
5804,0,0,1,0,0
5805,1,0,24,2,23
5806,6,0,39,180,28
5807,0,0,0,0,0
5808,0,0,1,0,2
5809,0,0,11,3,13
5810,0,0,0,2,0
5811,2,2,44,81,34
5812,0,0,0,0,0
5813,0,0,0,0,1
5814,4,5,56,142,44
5815,0,0,8,18,5
5816,0,0,0,0,0
5817,0,0,0,4,0
5818,0,0,2,0,1
5819,0,0,29,18,32
5820,0,0,3,2,0
5821,0,0,21,22,17
5822,0,2,43,8,46
5823,0,1,2,8,2
5824,1,0,14,8,18
5825,1,0,34,10,35
5826,0,0,0,0,0
5827,1,0,67,33,58
5828,2,0,82,4,84
5829,0,0,3,14,1
5830,0,0,0,0,0
5831,0,1,22,12,20
5832,0,0,1,0,1
5833,10,0,31,237,29
5834,0,0,0,20,0
5835,0,0,0,0,0
5836,0,0,0,0,0
5837,0,0,0,0,0
5838,0,0,7,16,5
5839,1,0,10,39,8
5840,0,0,9,40,6
5841,0,0,0,0,0
5842,0,0,0,0,0
5843,0,0,0,2,0
5844,0,0,0,0,1
5845,0,0,4,0,7
5846,0,0,0,0,1
5847,0,0,0,0,0
5848,0,0,4,0,6
5849,0,0,7,3,8
5850,0,0,0,0,0
5851,0,0,0,0,0
5852,0,0,23,15,24
5853,1,0,10,22,13
5854,0,0,4,8,2
5855,1,0,4,20,0
5856,0,1,4,8,1
5857,0,0,7,8,6
5858,1,0,11,18,8
5859,0,0,0,0,0
5860,0,0,0,0,1
5861,1,2,17,2,18
5862,0,0,0,0,0
5863,0,0,0,0,0
5864,1,0,1,0,1
5865,0,0,0,2,1
5866,0,5,20,0,26
5867,0,0,0,0,0
5868,0,1,0,0,0
5869,0,0,0,0,1
5870,0,0,2,2,0
5871,4,2,47,60,26
5872,0,0,0,0,0
5873,0,0,0,2,0
5874,0,0,8,15,2
5875,0,0,0,0,0
5876,2,0,23,98,16
5877,0,0,2,2,1
5878,0,0,2,3,1
5879,1,0,17,8,18
5880,0,0,6,14,6
5881,0,0,0,3,0
5882,0,0,1,4,1
5883,0,0,1,0,0
5884,1,1,2,54,4
5885,0,0,3,0,4
5886,0,0,35,10,40
5887,0,0,0,3,0
5888,0,0,3,8,1
5889,2,0,7,63,1
5890,0,0,2,2,1
5891,1,0,2,6,2
5892,0,0,25,10,18
5893,1,0,6,18,2
5894,0,0,0,0,0
5895,0,0,0,0,0
5896,1,0,6,9,5
5897,1,1,25,12,32
5898,0,0,0,0,0
5899,0,0,53,12,42
5900,0,0,2,0,2
5901,0,0,0,2,0
5902,0,0,0,0,0
5903,0,0,0,0,0
5904,0,0,4,0,10
5905,0,1,2,3,0
5906,0,0,0,0,0
5907,0,0,4,8,2
5908,0,0,9,4,11
5909,0,1,6,10,4
5910,3,0,40,90,25
5911,5,0,42,82,34
5912,0,0,3,2,1
5913,0,0,0,0,0
5914,0,0,0,0,0
5915,1,0,6,0,7
5916,0,0,0,9,1
5917,0,0,0,0,0
5918,0,0,6,8,2
5919,0,0,10,8,8
5920,0,0,0,0,0
5921,0,0,3,0,1
5922,0,0,2,4,1
5923,0,0,2,0,2
5924,0,0,1,0,1
5925,0,0,2,0,1
5926,0,0,1,4,0
5927,0,2,41,32,37
5928,1,0,4,22,1
5929,3,1,33,39,26
5930,0,0,6,2,6
5931,0,0,0,0,0
5932,1,0,17,6,24
5933,0,0,0,0,0
5934,0,0,0,0,0
5935,0,0,4,2,0
5936,0,0,4,6,2
5937,0,0,2,0,4
5938,0,0,1,4,2
5939,0,0,0,0,0
5940,0,1,10,52,4
5941,0,0,9,20,5
5942,1,1,5,3,7
5943,0,0,0,0,0
5944,1,0,3,0,4
5945,0,0,3,9,2
5946,0,0,0,0,0
5947,0,0,14,14,5
5948,0,0,2,9,4
5949,0,0,0,0,0
5950,0,0,16,4,14
5951,0,0,23,33,12
5952,1,0,1,0,2
5953,1,1,26,34,20
5954,0,2,20,8,17
5955,1,1,13,0,13
5956,0,0,0,0,1
5957,1,0,16,8,16
5958,0,0,5,0,7
5959,1,0,30,3,38
5960,0,0,1,2,1
5961,0,0,1,3,1
5962,0,0,8,3,13
5963,0,0,0,0,0
5964,0,0,0,0,0
5965,4,1,65,36,55
5966,0,0,0,0,1
5967,0,0,0,0,0
5968,0,0,1,8,0
5969,0,0,4,0,4
5970,0,0,12,8,8
5971,0,0,18,0,20
5972,0,0,2,0,1
5973,0,0,0,0,1
5974,0,0,0,0,0
5975,0,0,3,0,2
5976,0,0,1,20,4
5977,0,0,0,0,0
5978,0,0,0,0,0
5979,0,2,10,6,11
5980,0,0,0,0,0
5981,0,0,2,0,1
5982,0,0,0,0,0
5983,0,0,1,0,0
5984,0,0,24,2,22
5985,0,0,10,0,11
5986,0,0,0,0,0
5987,0,0,12,9,11
5988,0,0,1,4,1
5989,0,0,0,0,0
5990,1,0,16,16,24
5991,0,1,7,8,7
5992,1,0,8,20,6
5993,0,0,0,0,0
5994,0,0,0,0,1
5995,0,0,5,0,12
5996,0,1,16,30,13
5997,0,0,0,0,0
5998,0,0,7,0,5
5999,0,0,0,0,0
6000,2,0,19,48,13
6001,0,0,0,0,0
6002,0,1,16,2,20
6003,0,0,8,15,8
6004,1,0,2,3,5
6005,0,0,0,0,0
6006,0,0,0,0,0
6007,0,0,0,0,0
6008,0,0,1,0,1
6009,0,0,0,0,0
6010,1,1,43,36,41
6011,0,1,63,16,60
6012,0,0,1,0,1
6013,0,1,9,8,11
6014,1,0,4,0,2
6015,0,0,0,0,0
6016,0,0,14,20,8
6017,0,0,10,40,10
6018,0,0,0,0,0
6019,0,0,0,0,0
6020,0,1,2,14,0
6021,0,0,1,3,2
6022,0,0,0,2,1
6023,0,0,0,0,0
6024,0,3,62,0,70
6025,0,0,1,0,0
6026,0,0,0,6,0
6027,2,0,4,26,4
6028,0,1,3,0,2
6029,0,0,0,0,0
6030,0,0,0,0,1
6031,0,1,14,34,7
6032,0,0,3,0,2
6033,0,3,70,8,79
6034,0,1,14,6,14
6035,0,1,12,14,5
6036,0,0,0,0,0
6037,0,0,0,0,0
6038,0,0,1,8,0
6039,0,0,10,10,10
6040,0,0,0,0,0
6041,0,0,0,0,0
6042,0,0,0,0,0
6043,0,0,13,46,7
6044,0,0,2,0,2
6045,0,0,2,2,0
6046,0,0,0,0,0
6047,0,1,6,0,8
6048,1,0,25,6,28
6049,0,0,0,2,0
6050,1,1,31,20,28
6051,0,0,2,0,4
6052,0,0,0,0,0
6053,0,0,0,0,0
6054,0,0,0,0,0
6055,1,0,20,27,16
6056,0,0,6,6,7
6057,0,0,8,2,7
6058,1,0,3,22,1
6059,0,1,8,2,7
6060,0,1,7,0,7
6061,1,0,8,16,6
6062,0,1,7,2,5
6063,0,0,0,0,0
6064,0,1,11,14,7
6065,0,0,3,16,2
6066,0,0,13,4,11
6067,0,0,22,21,19
6068,0,0,3,8,0
6069,0,0,12,4,10
6070,0,0,0,0,0
6071,1,1,16,56,7
6072,0,0,0,3,0
6073,0,0,0,0,0
6074,0,0,1,0,1
6075,0,0,0,0,0
6076,0,0,2,2,1
6077,0,1,4,2,5
6078,0,0,0,0,0
6079,0,0,0,0,1
6080,0,1,2,3,1
6081,0,0,1,0,1
6082,0,0,31,20,30
6083,0,7,65,36,52
6084,1,0,0,33,1
6085,1,0,0,18,0
6086,0,0,2,18,1
6087,1,0,20,0,14
6088,1,0,5,24,4
6089,0,0,0,0,0
6090,0,0,0,0,0
6091,3,3,29,0,34
6092,0,0,0,0,0
6093,0,0,2,24,4
6094,2,0,17,33,11
6095,0,1,15,28,10
6096,0,0,0,0,1
6097,1,1,4,10,1
6098,0,0,4,2,5
6099,1,0,15,22,5
6100,0,0,0,0,0
6101,0,1,3,0,5
6102,0,0,0,0,0
6103,2,1,14,81,12
6104,0,0,3,4,4
6105,0,0,0,0,1
6106,0,0,0,0,0
6107,1,0,7,9,5
6108,0,0,5,0,6
6109,0,0,0,3,1
6110,0,0,0,0,0
6111,0,0,40,12,38
6112,0,0,2,4,2
6113,0,0,3,6,2
6114,0,2,17,0,20
6115,0,0,0,0,4
6116,0,0,0,0,0
6117,0,0,1,0,1
6118,0,0,3,4,6
6119,1,1,8,14,7
6120,0,0,1,0,1
6121,0,0,49,30,43
6122,0,0,9,0,8
6123,0,0,0,4,0
6124,1,1,13,12,12
6125,0,0,0,0,0
6126,0,0,0,3,0
6127,0,0,0,0,1
6128,0,0,24,38,13
6129,0,0,2,8,1
6130,1,0,7,2,10
6131,0,0,0,0,0
6132,0,0,1,0,1
6133,1,0,11,14,10
6134,1,1,3,0,4
6135,2,0,13,0,16
6136,0,0,0,0,0
6137,0,0,0,0,0
6138,0,0,19,34,13
6139,0,0,1,0,1
6140,0,0,11,27,11
6141,1,0,5,2,5
6142,0,0,0,0,0
6143,1,0,0,76,0
6144,0,0,1,0,1
6145,0,0,4,0,7
6146,1,0,22,48,14
6147,0,0,0,4,0
6148,0,0,6,6,5
6149,0,0,0,0,0
6150,0,0,22,0,19
6151,1,1,11,39,6
6152,0,0,1,2,0
6153,3,0,31,9,31
6154,0,0,0,0,0
6155,0,0,0,0,0
6156,0,1,2,0,4
6157,2,1,14,106,11
6158,0,0,6,2,7
6159,0,0,0,0,0
6160,3,0,6,0,7
6161,0,0,0,3,0
6162,0,0,0,0,0
6163,0,0,0,2,0
6164,1,0,16,70,12
6165,0,0,0,0,0
6166,0,0,11,10,6
6167,0,0,0,0,1
6168,0,0,1,0,1
6169,1,0,5,0,6
6170,1,0,2,0,6
6171,1,1,42,70,31
6172,0,0,0,0,0
6173,0,2,41,28,46
6174,0,0,0,0,2
6175,0,0,0,0,1
6176,0,0,0,0,0
6177,0,0,1,0,1
6178,0,0,0,6,0
6179,0,0,0,0,1
6180,0,0,0,0,0
6181,0,4,27,0,34
6182,0,0,0,0,0
6183,0,1,8,56,6
6184,0,0,0,0,0
6185,0,0,0,0,0
6186,0,0,7,0,5
6187,0,1,3,0,1
6188,0,0,39,75,24
6189,0,0,2,0,1
6190,0,0,1,0,4
6191,0,0,5,9,4
6192,0,1,0,0,1
6193,0,0,6,22,0
6194,0,0,0,0,0
6195,0,0,2,3,1
6196,0,0,0,0,0
6197,0,2,17,0,22
6198,0,0,6,0,6
6199,1,1,18,70,12
6200,2,3,42,58,35
6201,1,0,0,0,2
6202,0,1,6,6,4
6203,0,0,34,16,24
6204,0,0,1,2,1
6205,1,0,3,3,1
6206,0,1,17,9,14
6207,2,0,10,2,14
6208,0,1,4,0,4
6209,0,0,3,0,5
6210,0,0,5,3,2
6211,0,0,4,0,7
6212,0,2,50,16,43
6213,0,0,7,0,6
6214,0,0,2,3,2
6215,1,0,2,6,1
6216,0,1,56,9,64
6217,0,0,0,0,1
6218,0,0,0,2,0
6219,0,0,0,0,0
6220,0,0,3,0,2
6221,0,3,29,56,14
6222,0,0,37,2,38
6223,1,4,8,46,5
6224,1,2,20,0,22
6225,1,0,3,9,0
6226,0,0,0,0,0
6227,0,0,3,4,1
6228,1,0,7,18,7
6229,0,0,0,0,0
6230,0,0,0,0,1
6231,1,0,19,9,22
6232,0,0,4,21,4
6233,0,0,30,14,24
